longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.5298804780876492,0.3049946865037191,0.7843137254901961,0.047607750098853305,0.06734947237740534,0.02808374674178088,0.061174148988653185,0.08867463897049696,0.08103265553544109
0.5816733067729077,0.17853347502656738,0.6862745098039216,0.051403716884143934,0.05990068280571074,0.03231592813699936,0.06429863509291235,0.2541413221886594,0.40041278180296164
0.2300796812748994,0.5749202975557919,0.5490196078431373,0.022775800711743774,0.021260086902545,0.00947335967936321,0.021706956092747903,0.29095460752265484,0.37546443107451105
0.21015936254980092,0.5589798087141334,1.0,0.04175563463819692,0.061607697082557415,0.028111774433139943,0.054925176780134845,0.11275016896318671,0.2589700661028202
0.2818725099601594,0.6418703506907542,0.45098039215686275,0.024673784104389085,0.04252017380509,0.014153984136326691,0.041440552540700545,0.07876443083543674,0.03608438728087719
0.5956175298804776,0.1402763018065887,0.5294117647058824,0.07072624225649136,0.09000620732464308,0.034754337285237816,0.08682782437099161,0.24958966083226436,0.6371128366480963
0.6105577689243028,0.15940488841657804,0.8235294117647058,0.06171082114142613,0.1244568590937306,0.0690882592000897,0.11609932576878802,0.0700955848884843,0.20618677861122223
0.5049800796812747,0.18384697130712044,0.8431372549019608,0.01855805983919863,0.027157045313469894,0.01109896577818885,0.024338102285808256,0.1730320961090192,0.3127842771782384
0.22908366533864533,0.5154091392136025,0.47058823529411764,0.009094503756425464,0.012569832402234637,0.004064015247064099,0.012497944417036671,0.27263072233486435,0.6907208630067505
0.24800796812748974,0.5111583421891606,0.8823529411764706,0.03811783313562673,0.0510552451893234,0.030578211272737466,0.05426739023186976,0.13771534185735368,0.32804194621877847
0.6952191235059756,0.1657810839532414,0.8431372549019608,0.054962435745353894,0.06921166977032898,0.03551108495193251,0.06939648084196678,0.1302740651853078,0.14659939546641046
0.6155378486055775,0.15834218916046774,0.803921568627451,0.023197574798998286,0.04515828677839851,0.03489447574203313,0.04604505837855616,0.15593578019613522,0.21649601444942496
0.4551792828685256,0.44739638682252914,0.9411764705882353,0.03092131277184658,0.04748603351955307,0.027439109840522436,0.045551718467357345,0.05474407249555179,0.07629040704986784
0.29880478087649426,0.5812964930924545,0.27450980392156865,0.07064715961513114,0.09279950341402855,0.0425180077916982,0.0986679822397632,0.21367291485634682,0.163712726957827
0.6842629482071709,0.15621679064824637,0.43137254901960786,0.052669039145907474,0.05819366852886406,0.03806160486560722,0.06364084854464726,0.2668308023337609,0.21876404633382956
0.6394422310756964,0.1647183846971311,0.6470588235294118,0.057730328192961644,0.06672873991309745,0.03848202023599316,0.07021871402729814,0.24042427001006886,0.30701110510884494
0.24701195219123423,0.5802337938363442,0.3137254901960784,0.07146434690918677,0.06843575418994413,0.04125676168054038,0.06808090774543661,0.3002924097598654,0.2661865311895621
0.22709163346613576,0.5164718384697128,0.29411764705882354,0.08830894951891394,0.12600869025450032,0.04027579248297318,0.11971715178424601,0.22316933559537108,0.5103092358382028
0.33366533864541803,0.6960680127523913,0.11764705882352941,0.011519704758138922,0.012880198634388579,0.006810729000252249,0.012991284328235488,0.17780444407663343,0.30412451907414817
0.522908366533865,0.3453772582359191,0.35294117647058826,0.047634110979306706,0.07386716325263812,0.05740071190336052,0.06824535438250288,0.09065392201486876,0.07175434328105863
0.20219123505976122,0.5324123273113704,0.8431372549019608,0.05664953209437195,0.06362507759155804,0.02371142688976709,0.060680809077454365,0.2729893380780955,0.7878338646026202
0.6025896414342632,0.12646121147715167,0.7647058823529411,0.06801107156979043,0.09388578522656735,0.03646402645814064,0.09653017595790166,0.21168673535537438,0.5389689114684063
0.622509960159363,0.16259298618490972,0.6274509803921569,0.09054962435745353,0.16759776536312848,0.10689761484346534,0.17118894918598915,0.12069488696707632,0.38907262238093865
0.6394422310756964,0.16365568544102005,0.6666666666666666,0.01810992487149071,0.019708255741775295,0.010538411951007595,0.020884722907416543,0.23850705507510242,0.3938148708665119
0.24900398406374522,0.5154091392136025,0.27450980392156865,0.23055226044549887,0.2399130974549969,0.13400039238767902,0.25045222825193225,0.36773975531371983,0.5393812809019344
0.6005976095617536,0.14984059511158376,0.8431372549019608,0.05612231448530381,0.05571073867163252,0.029064715939348076,0.054102943594803485,0.3166370119032841,0.3191760033979241
0.2300796812748994,0.6089266737513286,0.29411764705882354,0.22446289706076183,0.2962445685909373,0.12626474957257772,0.3019240256536754,0.1851974455524751,0.2362897472587742
0.4661354581673303,0.1997874601487781,0.7058823529411765,0.04404903123764334,0.06874612042209807,0.0413128170632585,0.07317875349449104,0.10788816705976469,0.4777320505894821
0.5836653386454187,0.15834218916046774,0.5882352941176471,0.08311585606959272,0.12523277467411545,0.03377336808767062,0.12234829797730637,0.21910042620101788,0.8969055797708051
0.640438247011952,0.16365568544102005,0.6862745098039216,0.03893502042968235,0.03879577901924271,0.020684436222988312,0.040124979444170365,0.2619756968869395,0.3600005773172069
0.6015936254980077,0.15196599362380436,1.0,0.04199288256227758,0.05027932960893855,0.02298270691443146,0.04949843775694787,0.18750775851367565,0.22515577255351524
0.2749003984063738,0.7736450584484589,0.21568627450980393,0.05156188216686437,0.057107386716325266,0.02444014686510272,0.05804966288439401,0.1276396187638791,0.17031063789427672
0.6942231075697215,0.06907545164718366,0.6666666666666666,0.024410175299855015,0.040813159528243326,0.014994814877098573,0.040618319355369185,0.13506020606612323,0.37711390880862344
0.39243027888446225,0.2571732199787461,0.39215686274509803,0.04671148016343746,0.040657976412166355,0.020207965469884244,0.03880940634764019,0.286209845381443,0.2835060473977427
0.6115537848605583,0.14240170031881008,0.6078431372549019,0.039673125082377754,0.05865921787709497,0.030241878976428712,0.057391876336128925,0.1879353388229128,0.2540216329004829
0.14840637450199165,0.6461211477151961,0.6666666666666666,0.06840648477659154,0.0808504034761018,0.03441800498892906,0.08189442525900345,0.15470821092122866,0.32783576150201443
0.3027888446215134,0.6524973432518595,0.29411764705882354,0.1364702781072888,0.19708255741775293,0.061044311780038676,0.1891136326262128,0.1104122701755838,0.13917674566290447
0.20717131474103584,0.5557917109458026,1.0,0.0450243838144194,0.074487895716946,0.02371142688976709,0.07498766650222002,0.15252203417883892,0.424330208947592
0.7021912350597612,0.0563230605738577,0.29411764705882354,0.08290496902596546,0.11855990068280571,0.06059586871829367,0.1133037329386614,0.21093502158590918,0.5562884276765869
0.6065737051792822,0.15940488841657804,0.09803921568627451,0.04025306445235271,0.08767846058348852,0.029373020544297766,0.07761881269528038,0.1353153749603454,0.30412451907414817
0.15239043824701218,0.6238044633368751,0.6078431372549019,0.018426255436931594,0.02808814400993172,0.013621458000504499,0.027462588390067422,0.1575909297802789,0.31814507981410384
0.7211155378486056,0.06376195536663137,0.17647058823529413,0.0845129827336233,0.09854127870887647,0.03901454637181535,0.09554349613550403,0.20314202562723271,0.36185623976808345
0.666334661354582,0.1137088204038257,0.39215686274509803,0.05087649927507579,0.04112352576039727,0.02401973149471678,0.04686729156388752,0.45860057102660656,0.534020478266069
0.5069721115537842,0.43251859723698177,0.6274509803921569,0.014709371293001186,0.013811297330850403,0.008604501247232265,0.018418023351422463,0.1408118508710225,0.21402179784825628
0.2569721115537849,0.5462274176408075,0.6862745098039216,0.04441808356399104,0.05757293606455618,0.026542223717032427,0.06100970235158691,0.21056950938607744,0.2956709456868219
0.5816733067729077,0.18384697130712044,0.6470588235294118,0.09977593251614604,0.11949099937926753,0.05501835813784019,0.12119717151784246,0.24517592860788123,0.4278353491325809
0.7181274900398406,0.01700318809776872,0.9215686274509803,0.013391327270330829,0.027777777777777776,0.015191008716612013,0.021542509455681633,0.08971600391718734,0.14742413433346666
0.7211155378486056,0.04569606801275234,0.1568627450980392,0.040305786213259524,0.03739913097454997,0.023739454581126154,0.039302746258839005,0.3852567550792403,0.5125772677226074
0.7241035856573707,0.027630180658873318,0.47058823529411764,0.07805456702253856,0.08550589695841092,0.03248409428515373,0.09126788357178096,0.21552116522530723,0.3494851567622402
0.1772908366533867,0.7821466524973428,0.27450980392156865,0.10204296823513906,0.1255431409062694,0.04747890916225231,0.10294359480348626,0.13486710528130647,0.0837130568533738
0.622509960159363,0.14877789585547269,0.6470588235294118,0.051271912481876895,0.043916821849782746,0.023487205358894588,0.04538727183029107,0.39182218176301015,0.904328229574311
0.3346613545816735,0.5462274176408075,0.5686274509803921,0.052010017134572296,0.05803848541278709,0.020432187000756746,0.0534451570465384,0.15125998262092935,0.16474365054164725
0.666334661354582,0.15940488841657804,0.17647058823529413,0.09634901805720311,0.10769708255741775,0.05818548726141428,0.10886367373787206,0.2555481993351816,0.29876371643828276
0.29482071713147373,0.6535600425079698,0.7254901960784313,0.00785554237511533,0.007138423339540658,0.004232181395218476,0.0082223318533136,0.2476517565274962,0.19237240258803057
0.4890438247011953,0.4314558979808715,0.0784313725490196,0.0619744299459602,0.09419615145872129,0.07012528378037501,0.09406347640190758,0.12319830071309364,0.11175417833328523
0.835657370517929,0.08076514346439934,0.5098039215686274,0.008435481745090286,0.012414649286157667,0.00305501835813784,0.009209011675711231,0.04310975021034193,0.08123884025220515
0.7300796812749009,0.41020191285866076,0.35294117647058826,0.016264663239752206,0.03693358162631906,0.01364948569186356,0.026804801841802336,0.1103502020661784,0.0
0.16334661354581692,0.6227417640807649,0.3137254901960784,0.04449716620535126,0.07184978274363749,0.023262983828022086,0.07301430685742477,0.06476462393622158,0.2589700661028202
0.6334661354581678,0.12114771519659938,0.23529411764705882,0.10539080005272176,0.13687150837988826,0.05594327195268926,0.14471304061831936,0.29134770554888895,0.5331957393990128
0.6025896414342632,0.145589798087141,0.5686274509803921,0.048504020034269145,0.07371198013656115,0.041705204742285375,0.06890314093076796,0.1734320905918539,0.2888668500336081
0.6304780876494027,0.14771519659936239,0.6666666666666666,0.06321339132727033,0.061607697082557415,0.03405364500126125,0.0669297812859727,0.2504310285375374,0.3686603354212972
0.16434262948207098,0.6174282678002125,0.2549019607843137,0.06091999472782391,0.06362507759155804,0.026654334482468678,0.0651208682782437,0.22630032689204285,0.27113496439189944
0.23406374501991994,0.5759829968119022,0.6078431372549019,0.08862528008435482,0.1031967721911856,0.055410745816867064,0.11133037329386614,0.2206935076757562,0.33814499734021713
0.5936254980079679,0.16046758767268834,0.803921568627451,0.03861868986424147,0.03134698944754811,0.01608789484010202,0.03338266732445321,0.42322864512213626,1.0
0.6553784860557772,0.1392136025504784,0.23529411764705882,0.14269144589429286,0.1281812538795779,0.05768098881695115,0.11725045222825194,0.4736624322423139,0.6971125892264362
0.6503984063745026,0.14346439957492038,0.45098039215686275,0.057097667062079874,0.06517690875232775,0.029344992852938703,0.0651208682782437,0.28394780761644667,0.46041253438130153
0.190239043824701,0.5515409139213598,0.7450980392156863,0.05034928166600765,0.06471135940409684,0.027102777544213683,0.06660088801184016,0.295264892898029,0.5371132490175298
0.669322709163347,0.16365568544102005,0.7254901960784313,0.04766047185976011,0.05741775294847921,0.03514672496426469,0.05804966288439401,0.23003820636956734,0.19938268295800843
0.6533864541832662,0.12646121147715167,0.0392156862745098,0.21716093317516805,0.2186530105524519,0.09291179685529304,0.20868278243709917,0.4625798264851519,0.5696904342662504
0.596613545816733,0.1647183846971311,0.5686274509803921,0.0619744299459602,0.1128181253879578,0.03817371563104347,0.11790823877651702,0.1082950579992,0.5531956569251261
0.20517928286852488,0.5632306057385762,0.6666666666666666,0.04929484644787136,0.0648665425201738,0.028420079038089633,0.06791646110837034,0.11797768306644046,0.24226910404493177
0.22709163346613576,0.5356004250797022,0.29411764705882354,0.04228285224726506,0.03708876474239603,0.03122284817399591,0.043907252096694625,0.38387056730251995,0.47835060473977425
0.3177290836653387,0.5834218916046758,0.5294117647058824,0.006616580993805193,0.00760397268777157,0.005549482889094425,0.0082223318533136,0.0671232120936263,0.29134106663477677
0.6145418326693219,0.14133900106269903,0.8431372549019608,0.048240411229735075,0.06207324643078833,0.02951315900109308,0.06643644137477389,0.24592074592074592,0.33010379338641904
0.28585657370517853,0.6408076514346439,0.9019607843137255,0.06421510478449981,0.12461204220980757,0.032091706606126855,0.1226771912514389,0.06415083929876829,0.2612380979872248
0.6235059760956171,0.1466524973432521,0.5882352941176471,0.05222090417819955,0.0648665425201738,0.03234395582835842,0.0639697418187798,0.21003848222783136,0.3160832326464633
0.6942231075697215,0.15409139213602574,1.0,0.04731778041386582,0.051365611421477345,0.025280977605874604,0.051307350764676865,0.1521013503262024,0.2612380979872248
0.5806772908366536,0.17640807651434676,0.7058823529411765,0.04726505865295901,0.053538175046554934,0.030241878976428712,0.05804966288439401,0.3041544254562006,0.39628908746768055
0.20219123505976122,0.6174282678002125,0.37254901960784315,0.09205219454329774,0.08504034761018,0.0468062445696348,0.08880118401578688,0.349781382325761,0.35092844977958854
0.5836653386454187,0.17215727948990403,0.7058823529411765,0.08780809279029919,0.0755741775294848,0.032736343507385295,0.07959217234007565,0.4135046413152922,1.0
0.6832669322709168,0.14877789585547269,0.5294117647058824,0.07341505206273889,0.07588454376163874,0.04711454917458449,0.07663213287288274,0.24314837036730527,0.2311351293396728
0.18525896414342638,0.5568544102019128,0.9019607843137255,0.07098985106102544,0.09962756052141528,0.04209759242131226,0.1057391876336129,0.17846650391029087,0.647628257203063
0.20219123505976122,0.5770456960680125,0.5490196078431373,0.06181626466323975,0.07184978274363749,0.03172734661845904,0.080414405525407,0.2394656625425856,0.3010317483226873
0.617529880478087,0.1392136025504784,0.5686274509803921,0.10726242256491367,0.1654252017380509,0.06000728719975336,0.15934879131721758,0.1535771920387305,0.4187632215949625
0.3784860557768924,0.9638682252922419,0.4117647058823529,0.23843416370106763,0.2839851024208566,0.11976232517727514,0.2665679986844269,0.10898470365925989,0.0678368336625416
0.5946215139442235,0.1392136025504784,0.5882352941176471,0.09308026888098063,0.11297330850403477,0.04607752459429917,0.11149481993093241,0.3506434394008358,0.7620607750071133
0.24601593625498017,0.5100956429330502,1.0,0.022802161592197178,0.03584729981378026,0.035342918803778135,0.03716493997697747,0.14698417952855827,0.5936078614108807
0.2031872509960153,0.5727948990435705,0.6862745098039216,0.06329247396863055,0.06315952824332713,0.025617309902183357,0.06627199473770762,0.313099129667177,0.4915464266126738
0.7071713147410359,0.025504782146652697,0.39215686274509803,0.03893502042968235,0.07495344506517691,0.018358137840186105,0.06298306199638218,0.13448780016827355,0.6907208630067505
0.5896414342629475,0.17321997874601508,0.6470588235294118,0.05741399762752076,0.06564245810055866,0.025309005297233667,0.07038316066436441,0.2721686597426242,0.6971125892264362
0.3356573705179276,0.5441020191285861,0.6274509803921569,0.05158824304731778,0.05291744258224705,0.02749516522324056,0.05837855615852656,0.27729962345346965,0.20453730087710978
0.6374501992031869,0.119022316684378,0.4117647058823529,0.07336233030183208,0.06828057107386716,0.030353989741864963,0.06429863509291235,0.47392449759313665,0.6647415886944796
0.40438247011952105,0.4612114771519662,0.6470588235294118,0.036615262949782526,0.045934202358783364,0.026346029877518988,0.04604505837855616,0.13254989586350532,0.14206333169760124
0.6314741035856568,0.21360255047821436,0.0196078431372549,0.07114801634374589,0.08209186840471756,0.03825779870512066,0.07054760730143068,0.24627936166397701,0.25237215516637046
0.19621513944223112,0.5356004250797022,1.0,0.05369711348359035,0.046244568590937306,0.021553294655119258,0.049662884394014145,0.41179432007834377,1.0
0.546812749003984,0.17853347502656738,0.49019607843137253,0.05087649927507579,0.04329608938547486,0.02474845147005241,0.04736063147508633,0.3162439138770499,0.44783526665869416
0.6583665338645422,0.16259298618490972,1.0,0.04918940292605773,0.04888268156424581,0.02645814064295524,0.053774050320670945,0.2580378201679977,0.2579391425189999
0.7091633466135454,0.07226354941551535,0.29411764705882354,0.08493475682087782,0.11297330850403477,0.028952605173911825,0.0998191086992271,0.10515027378932704,0.2758772128774727
0.1703187250996011,0.6822529224229542,0.5490196078431373,0.023223935679451694,0.028864059590316574,0.00905294430897727,0.02220029600394672,0.08464710831574737,0.08907385948923922
0.17330677290836616,0.5791710945802339,0.7647058823529411,0.20390141030710426,0.2307572936064556,0.08702598166988985,0.22167406676533466,0.27155487510517096,0.5661852940812615
0.6215139442231076,0.16153028692879942,0.5686274509803921,0.04072756030051404,0.06750465549348231,0.047562992236329496,0.06725867456010524,0.14130149928966496,0.3556706982651618
0.713147410358566,0.16046758767268834,0.6274509803921569,0.044444444444444446,0.048417132216014895,0.02256229154404552,0.048840651208682785,0.18750775851367565,0.21195995068061574
0.27788844621513886,0.6981934112646119,0.3333333333333333,0.0571767497034401,0.07433271260086903,0.04271420163121164,0.0733432001315573,0.1242189762899822,0.08763056647189084
0.43227091633466064,0.6790648246546226,0.4117647058823529,0.08113879003558719,0.09450651769087523,0.02920485439614339,0.06972537411609933,0.17214245320754198,0.22907328217203227
0.5856573705179283,0.16046758767268834,0.5098039215686274,0.11596151311453802,0.1601489757914339,0.04826368452030606,0.1580332182206874,0.25345167652859957,1.0
0.5836653386454187,0.17853347502656738,0.5686274509803921,0.04623698431527613,0.048572315332091866,0.02511281145772023,0.047196184838020065,0.3125887918787327,0.46020634966453744
0.2709163346613547,0.5844845908607862,0.47058823529411764,0.053169895874522206,0.06362507759155804,0.02480450685277054,0.0534451570465384,0.19048013130853364,0.34804186374489177
0.2828685258964135,0.6333687566418702,0.47058823529411764,0.1243442730987215,0.1154562383612663,0.05196333977970235,0.12136161815490873,0.31290602888236024,0.34061921394138583
0.5936254980079679,0.1753453772582357,0.43137254901960786,0.04937392908923158,0.11002482929857231,0.07152666834832815,0.10787699391547442,0.11012951545495925,0.30412451907414817
0.24402390438246918,0.5132837407013812,0.37254901960784315,0.002003426914458943,0.01101800124146493,0.003279239889010342,0.011182371320506496,0.040958055750955166,0.3556706982651618
0.2968127490039833,0.6503719447396381,0.1568627450980392,0.08388032160274153,0.1207324643078833,0.05398133355755486,0.1262950172668969,0.12996372463828085,0.1463932107496464
0.6015936254980077,0.14984059511158376,0.8431372549019608,0.04101752998550152,0.051520794537554315,0.030606238964096526,0.05180069067587568,0.24167942511137774,0.2443309512125723
0.2848605577689245,0.6418703506907542,1.0,0.05664953209437195,0.10288640595903166,0.03203565122340873,0.09899687551389574,0.062309485386408466,0.15525915357050074
0.5139442231075698,0.3294367693942614,0.5490196078431373,0.03885593778832213,0.03398510242085661,0.025196894531797416,0.033547113961519485,0.14983931256120606,0.14082622339701692
0.2938247011952182,0.6450584484590859,0.6274509803921569,0.09252669039145907,0.12787088764742396,0.04237786933490288,0.12843282354875843,0.10281927145832472,0.21402179784825628
0.6673306772908361,0.15940488841657804,0.27450980392156865,0.08938974561750362,0.10117939168218498,0.05706437960705177,0.10031244861042592,0.23680363029475457,0.28041327664628185
0.19223107569721057,0.8267800212539849,0.29411764705882354,0.05208909977593252,0.05803848541278709,0.02685052832198212,0.054596283506002305,0.15053585467786654,0.14206333169760124
0.7310756972111548,0.022316684378321017,0.49019607843137253,0.10639251350995123,0.10940409683426443,0.057793099582387396,0.11281039302746258,0.23824498972427968,0.33628933488934065
0.4452191235059763,0.2008501594048884,0.2549019607843137,0.06511137471991564,0.10614525139664804,0.03612769416183189,0.10195691498108864,0.1932869891449773,0.4422682793060647
0.28386454183266896,0.6408076514346439,0.1568627450980392,0.019586134176881508,0.027001862197392923,0.00824014125956445,0.026147015293537246,0.19710762610170898,0.12886750982470174
0.33266932270916255,0.5451647183846972,0.7058823529411765,0.06540134440490313,0.07107386716325263,0.029961602062838082,0.07301430685742477,0.17739065668059747,0.19196003315450247
0.23207171314741037,0.5781083953241228,0.7647058823529411,0.04731778041386582,0.06207324643078833,0.021104851593374253,0.06051636244038809,0.16177018248024164,0.3103100605770698
0.5976095617529885,0.1530286928799147,0.9019607843137255,0.06616580993805193,0.07138423339540657,0.030241878976428712,0.0698898207531656,0.2292106315774955,0.39711382633473674
0.7270916334661357,0.04357066950053173,0.3137254901960784,0.0800579939369975,0.08597144630664184,0.036267832618627205,0.09061009702351587,0.23814843933187127,0.33732025847316094
0.6185258964143425,0.16365568544102005,0.5686274509803921,0.03772241992882562,0.061452513966480445,0.03102665433448247,0.05673408978786384,0.1273430711300534,0.3643304563692521
0.7041832669322708,0.14346439957492038,0.6274509803921569,0.18399894556478186,0.21260086902545003,0.15827237310462738,0.19634928465712875,0.14054978552019975,0.2839184168312708
0.7888446215139436,0.12858660998937305,0.45098039215686275,0.06838012389613814,0.06781502172563625,0.013173014938759494,0.03880940634764019,0.2257072316243914,1.0
0.48306772908366513,0.44633368756641884,0.37254901960784315,0.028654277052853564,0.03212290502793296,0.014798621037585134,0.03469824042098339,0.2823340367719066,0.1894858165533338
0.11354581673306788,0.6939426142401699,0.3137254901960784,0.049769342296032686,0.05291744258224705,0.024496202247820845,0.05114290412761059,0.22643825602405487,0.29855753172151867
0.6364541832669328,0.12964930924548335,0.4117647058823529,0.06637669698167918,0.08612662942271881,0.05950278875529023,0.08649893109685906,0.22575550682059561,0.36886652013806126
0.29980079681274835,0.5759829968119022,0.5098039215686274,0.04842493739290892,0.06843575418994413,0.056251576557638946,0.06824535438250288,0.11230879574074841,0.09154807609040787
0.596613545816733,0.145589798087141,0.803921568627451,0.05132463424278371,0.06533209186840472,0.03310070349505311,0.06939648084196678,0.2643687673273472,0.43422707535226657
0.48804780876493975,0.49628055260361315,0.3137254901960784,0.09321207328324765,0.11250775915580385,0.04484430617450041,0.10327248807761881,0.1686183638846361,0.16618694355899563
0.3346613545816735,0.5451647183846972,0.5294117647058824,0.04655331488071702,0.06548727498448169,0.029793435914683707,0.06429863509291235,0.09183321609357112,0.15567152300402884
0.28685258964143406,0.6450584484590859,0.5882352941176471,0.028206142085145644,0.04314090626939789,0.021805543877350824,0.04604505837855616,0.07975062412932236,0.10474389796330737
0.2519920318725103,0.5812964930924545,0.9607843137254902,0.029471464346909188,0.043451272501551834,0.01743322402533703,0.03913829962177273,0.07578516158397815,0.16783642129310808
0.20717131474103584,0.6524973432518595,0.3333333333333333,0.019507051535521288,0.021880819366852888,0.009529415062081336,0.019404703173820096,0.1831974731383015,0.17196011562838917
0.5886454183266934,0.15834218916046774,0.7058823529411765,0.03139580862000791,0.03165735567970205,0.013593430309145435,0.03667160006577865,0.21552116522530723,0.7063909014808186
0.2300796812748994,0.5696068012752388,0.37254901960784315,0.14406221167787003,0.16185599006828058,0.06465988396535777,0.15819766485775366,0.35852608929532004,0.537731803167822
0.2300796812748994,0.46971307120085015,0.8431372549019608,0.03405825754580203,0.04158907510862818,0.017993777852518288,0.04242723236309817,0.18922497620722475,0.43072193516727764
0.7300796812749009,0.012752391073325972,0.35294117647058826,0.020271517068670093,0.015828677839851025,0.010454328876930407,0.017595790166091103,0.4225665852884788,0.5331957393990128
0.30079681274900383,0.6397449521785336,0.3137254901960784,0.09505733491498616,0.10567970204841713,0.047394826088175114,0.10935701364907088,0.19386629149942758,0.19464043447243518
0.22111553784860563,0.5504782146652495,0.6666666666666666,0.05749308026888098,0.059279950341402855,0.02727094369236806,0.06429863509291235,0.2303002717203901,0.47113413965303236
0.24103585657370413,0.5015940488841655,0.7450980392156863,0.029023329379201265,0.027001862197392923,0.0124162672720648,0.026640355204736062,0.1594874553454435,0.5696904342662504
0.7111553784860564,0.06269925611052106,0.35294117647058826,0.0808224594701463,0.09233395406579764,0.025477171445388042,0.09093899029764842,0.22586585012620516,0.31546467849617116
0.37649402390438286,0.2571732199787461,0.7254901960784313,0.030130486358244366,0.045934202358783364,0.03094257126040528,0.04851175793455024,0.11570185238824292,0.1527849369693321
0.21513944223107553,0.5547290116896915,1.0,0.053301700276789245,0.06052141527001862,0.028784439025757447,0.057391876336128925,0.1355843367677687,0.16433128110811915
0.27191235059760877,0.7035069075451642,0.11764705882352941,0.11804402267035718,0.12026691495965239,0.06356680400235433,0.12596612399276436,0.2282106453704087,0.19732083579036788
0.34462151394422275,0.5090329436769392,0.5098039215686274,0.07091076841966522,0.074487895716946,0.04246195240898007,0.0733432001315573,0.10632956786802941,0.16330035752429886
0.646414342629482,0.12858660998937305,0.23529411764705882,0.042968235139053644,0.09264432029795158,0.09397684912693742,0.10820588718960697,0.06934387111901906,0.2525783398831345
0.46912350597609537,0.4027630180658871,0.7843137254901961,0.08153420324238829,0.11871508379888268,0.051823201322907034,0.11840157868771584,0.06568874912070177,0.07567185289957568
0.5189243027888444,0.1710945802337937,0.47058823529411764,0.057993936997495714,0.06036623215394165,0.039575100198996606,0.06758756783423779,0.27103764086012605,0.39732001105150083
0.7280876494023898,0.004250797024441991,0.2549019607843137,0.06202715170686701,0.06284916201117319,0.052692059755037976,0.0657786548265088,0.3124922414863243,0.28268130853068646
0.6613545816733074,0.1094580233793837,0.09803921568627451,0.09677079214445762,0.13656114214773432,0.05165503517475266,0.12613057062983063,0.30186480186480186,0.2665989006230902
0.41135458167330663,0.41976620616365584,0.2549019607843137,0.03969948596283116,0.053693358162631905,0.046974410717789176,0.056569643150797565,0.13646018675604477,0.08453779572043002
0.4223107569721114,0.7088204038257172,0.3333333333333333,0.05912745485699222,0.06067659838609559,0.01171557498808823,0.026475908567669793,0.281347843478021,0.29546476097005786
0.7191235059760961,0.018065887353879026,0.6666666666666666,0.01613285883748517,0.027777777777777776,0.019283051655035174,0.026804801841802336,0.08244024220355582,0.13670252906173583
0.6165338645418329,0.13283740701381505,0.47058823529411764,0.1439567681560564,0.1961514587212911,0.0842792679167017,0.1937181384640684,0.1884870553509607,0.37958812540979214
0.6583665338645422,0.12646121147715167,0.3333333333333333,0.008593647027810729,0.010397268777157045,0.010874744247316348,0.009702351586910048,0.2494310423304506,0.1494859815011072
0.23505976095617542,0.5611052072263548,0.4117647058823529,0.0328456570449453,0.04189944134078212,0.016143950222820145,0.04407169873376089,0.1982800237238107,0.3814437878606686
0.2689243027888437,0.4856535600425078,0.2549019607843137,0.1582707262422565,0.14168218497827437,0.08161663723759074,0.14750863344844597,0.37487069143873875,0.632370588162523
0.619521912350598,0.17640807651434676,0.8823529411764706,0.07048899433241071,0.06610800744878957,0.028560217494884948,0.06479197500411117,0.4088840153928911,0.5783501923703407
0.24601593625498017,0.5812964930924545,0.1568627450980392,0.14042441017529986,0.19909993792675357,0.07915020039799321,0.19750041111659267,0.15430821643839396,0.27835142947864133
0.7191235059760961,0.02125398512221071,0.9607843137254902,0.040200342691445894,0.05229671011793917,0.020320076235320495,0.05278737049827331,0.1465565992193211,0.38804169879711836
0.7958167330677292,0.14240170031881008,0.19607843137254902,0.3309608540925267,0.48060211049037865,0.06866784382970374,0.2024338102285808,0.08858498503468917,0.1309293569923423
0.17828685258964078,0.5781083953241228,0.6862745098039216,0.06977725056016872,0.08395406579764121,0.03105468202584153,0.09143233020884722,0.29694073185197445,0.6818549201858961
0.6025896414342632,0.14984059511158376,0.7843137254901961,0.05417160933175168,0.08519553072625698,0.05050589982903108,0.08304555171846736,0.05141998041406326,0.17690854883072646
0.6364541832669328,0.14771519659936239,0.5882352941176471,0.03872413338605509,0.04965859714463067,0.023487205358894588,0.054102943594803485,0.20414201183431951,0.44907237495927854
0.23505976095617542,0.6184909670563229,0.6666666666666666,0.07185976011598788,0.06983240223463687,0.03607163877911376,0.07416543331688867,0.1915077033420229,0.21154758124708764
0.6354581673306774,0.1349628055260364,0.49019607843137253,0.10597073942269672,0.16759776536312848,0.06877995459514,0.164446637066272,0.1589150494475938,0.39443342501680406
0.18725099601593595,0.5462274176408075,0.5882352941176471,0.10742058784763411,0.12042209807572936,0.07121836374337846,0.12119717151784246,0.2781892663549468,0.6014428806479148
0.0976095617529871,0.7321997874601486,0.6078431372549019,0.07323052589956505,0.07278088144009932,0.0358193895568822,0.07860549251767801,0.21296947628308574,0.16701168242605186
0.7191235059760961,0.03931987247608898,0.29411764705882354,0.08509292210359826,0.08969584109248914,0.05106645365621234,0.0945568163131064,0.2618584571247293,0.28082564607981
