longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.27888446215139434,0.6971307120085015,0.5098039215686274,0.04694872808751812,0.06828057107386716,0.03251212197651279,0.06709422792303897,0.0541923559675039,0.06598117121166511
0.6264940239043821,0.1530286928799147,0.7647058823529411,0.045367075260313694,0.05726256983240224,0.034137728075338436,0.060680809077454365,0.19698348988289818,0.3179388950973398
0.42430278884462097,0.38788522848033974,0.21568627450980393,0.050639251350995125,0.08659217877094973,0.07864570195353009,0.08781450419338925,0.06339222907270245,0.08268213326955352
0.21314741035856596,0.5568544102019128,0.8235294117647058,0.04481349677079215,0.0712290502793296,0.03430589422349281,0.06676533464890642,0.0840609095046965,0.23051657518938065
0.3894422310756972,0.2582359192348564,0.4117647058823529,0.04262554369315935,0.05571073867163252,0.04220970318674851,0.06298306199638218,0.08925394132494725,0.19649609692331166
0.5976095617529885,0.15409139213602574,0.8627450980392157,0.04644787135890339,0.06207324643078833,0.01894671935872642,0.05476073014306857,0.18635605026137575,0.42701061026552467
0.502988047808765,0.4048884165781085,0.45098039215686275,0.04884671148016344,0.0644009931719429,0.0425180077916982,0.06725867456010524,0.1262396380739576,0.10288823551243087
0.2031872509960153,0.6153028692879912,0.49019607843137253,0.05675497561618558,0.05245189323401614,0.026710389865186805,0.059858575892123005,0.24229320974883106,0.3292790545193628
0.6085657370517933,0.1530286928799147,0.5686274509803921,0.022643996309476735,0.038640595903165736,0.029681325149247456,0.03782272652524256,0.08621260396408326,0.20701151747827845
0.5059760956175301,0.38682252922422944,0.43137254901960786,0.0837748780809279,0.08472998137802606,0.05117856442164859,0.08172997862193718,0.1455083378160301,0.10515626739683548
0.28585657370517853,0.6461211477151961,0.43137254901960786,0.20316330565440885,0.19832402234636873,0.11614675299195605,0.207367209340569,0.22946580047171766,0.16824879072663618
0.6055776892430282,0.15515409139213607,0.9019607843137255,0.02050876499275076,0.03662321539416512,0.02480450685277054,0.035191580332182205,0.08621260396408326,0.16659931299252373
0.4601593625498002,0.44527098831030776,0.11764705882352941,0.06482140503492817,0.10024829298572316,0.0443958631127554,0.0904456503864496,0.06212328105819231,0.43298996705168225
0.18725099601593595,0.5749202975557919,0.29411764705882354,0.09930143666798472,0.13004345127250155,0.05557891196502144,0.1338595625719454,0.23939669797657967,0.3556706982651618
0.5956175298804776,0.17215727948990403,0.09803921568627451,0.1719783840780282,0.31129733085040345,0.09235124302811178,0.2941950337115606,0.15332202314450838,0.4845361462426959
0.6374501992031869,0.12858660998937305,0.45098039215686275,0.05338078291814947,0.05540037243947858,0.03929482328540598,0.05591185660253248,0.3201128260299858,0.44618578892458177
0.5846613545816728,0.17640807651434676,0.49019607843137253,0.05338078291814947,0.08659217877094973,0.043218700075674764,0.08419667817793126,0.16534254699935175,0.3606191314674991
0.7211155378486056,0.02444208289054239,0.9607843137254902,0.04552524054303414,0.05493482309124767,0.01720900249446453,0.05525407005426739,0.21865905297857963,0.3134028313285306
0.5249003984063745,0.29543039319872477,0.13725490196078433,0.3059707394226967,0.33209186840471755,0.15956164690714425,0.34517349120210494,0.3104302009627453,0.18824870825274947
0.2041832669322708,0.5292242295430395,0.7254901960784313,0.07294055621457757,0.05990068280571074,0.02777544213683119,0.06479197500411117,0.35105033034027117,0.828864623238667
0.24302788844621512,0.5015940488841655,0.47058823529411764,0.1121919072097008,0.11142147734326505,0.06409933013817652,0.12201940470317382,0.3204231665770127,0.5199999175261133
0.37250996015936233,0.2678002125398514,0.23529411764705882,0.062264399630947674,0.06517690875232775,0.03514672496426469,0.062325275448117085,0.28391332533344366,0.5321648158151925
0.5169322709163349,0.18384697130712044,0.45098039215686275,0.048029524186107814,0.051210428305400374,0.029316965161579642,0.052458477224140765,0.373663811533634,0.42494876309788415
0.21215139442231049,0.5600425079702446,1.0,0.0771055753262159,0.0622284295468653,0.028532189803525884,0.062325275448117085,0.5280271996248327,0.7734009344291364
0.2241035856573707,0.5132837407013812,0.7647058823529411,0.058573876367470676,0.0547796399751707,0.02595364219849211,0.056569643150797565,0.5245789713245335,1.0
0.5796812749003982,0.17959617428267768,0.5098039215686274,0.05612231448530381,0.08410924891371818,0.029765408223324644,0.08666337773392534,0.18899739313940497,0.4441239417569412
0.6145418326693219,0.13283740701381505,0.803921568627451,0.04136022143139581,0.06734947237740534,0.04562908153255416,0.06840980101956914,0.07851615839781521,0.23299079179054932
0.33366533864541803,0.5462274176408075,0.27450980392156865,0.03242388295769079,0.027777777777777776,0.011351215000420415,0.03206709422792304,0.44608350229652005,0.345155277710195
0.6015936254980077,0.15090329436769406,0.8235294117647058,0.056596810333465135,0.07635009310986965,0.0368003587544494,0.07580989968755139,0.07090247031075433,0.24082581102758338
0.6653386454183264,0.1083953241232734,0.058823529411764705,0.08664821405034928,0.1128181253879578,0.03761316180386222,0.10376582798881763,0.2887132591274603,0.3492789720454761
0.27689243027888477,0.7035069075451642,0.39215686274509803,0.04929484644787136,0.04671011793916822,0.024300008408307407,0.0493339911198816,0.22241762182590588,0.1437128094317137
0.37749003984063695,0.2688629117959618,0.2549019607843137,0.17888493475682088,0.18854748603351956,0.08024328036099666,0.1702022693635915,0.19726624460352274,0.5468039307054404
0.6304780876494027,0.12752391073326275,0.49019607843137253,0.10122578094108343,0.09435133457479826,0.05487821968104487,0.09768130241736557,0.3881394739382905,0.4808248213409429
0.7081673306772913,0.026567481402763007,0.3137254901960784,0.030235929880057993,0.04112352576039727,0.011211076543625102,0.037329386614043746,0.2527758237817409,0.4674228147512794
0.2041832669322708,0.6110520722635492,0.9215686274509803,0.05999736391195466,0.07386716325263812,0.03408167269262031,0.07432987995395494,0.16995627646515224,0.2865988181492035
0.7191235059760961,0.04038257173220004,0.3137254901960784,0.03898774219058917,0.048727498448168836,0.027999663667703692,0.049169544482815325,0.21514875656887492,0.30598018152502465
0.6284860557768918,0.1349628055260364,0.4117647058823529,0.10689337023856597,0.09667908131595282,0.06168894868129712,0.10557474099654662,0.3691535289168425,0.465979521733931
0.2499999999999993,0.5047821466524971,0.45098039215686275,0.0896533544220377,0.1016449410304159,0.07920625578071135,0.10047689524749219,0.2948304161321913,0.36474282580278017
0.6583665338645422,0.1137088204038257,0.3137254901960784,0.0557269012785027,0.0734016139044072,0.018470248605622356,0.07268541358329222,0.2112108798499331,0.34185632224197016
0.6125498007968124,0.1466524973432521,0.6862745098039216,0.010860682746803744,0.015983860955927996,0.013285125704195745,0.021213616181549086,0.21875560337098798,0.23793922499288664
0.5986055776892426,0.15940488841657804,0.7058823529411765,0.03859232898378806,0.08193668528864059,0.05134673056980296,0.08205887189606972,0.08286092605619233,0.2230939253858747
0.596613545816733,0.17215727948990403,0.6078431372549019,0.06466323975220772,0.08612662942271881,0.027635303680035875,0.08090774543660582,0.24665177032040933,0.6391746838157368
0.20816733067728993,0.5621679064824652,0.9803921568627451,0.024621062343482273,0.048106765983860954,0.014406233358558255,0.04078276599243545,0.054157873684500896,0.27835142947864133
0.620517928286852,0.15090329436769406,0.7254901960784313,0.055436931593515225,0.053848541278708875,0.026710389865186805,0.057391876336128925,0.2698307609550213,0.47628875757213374
0.025896414342628595,0.8905419766206163,0.21568627450980393,0.06577039673125082,0.07603972687771571,0.03223184506292217,0.07580989968755139,0.15988055337167761,0.23072275990614471
0.6364541832669328,0.16365568544102005,0.5294117647058824,0.07457493080268882,0.08550589695841092,0.06522043779253903,0.09143233020884722,0.23959669521799698,0.32598009905113795
0.6065737051792822,0.15621679064824637,0.7254901960784313,0.018320811915117963,0.03212290502793296,0.020908657753860815,0.03371156059858576,0.06657839202217901,0.21402179784825628
0.7141434262948201,0.06588735387885199,0.27450980392156865,0.1560827731646237,0.18699565487274986,0.11042910395470724,0.16526887025160336,0.18478365815643924,0.29876371643828276
0.34860557768924333,0.5557917109458026,0.7058823529411765,0.0457624884671148,0.06238361266294227,0.02614983603800555,0.06002302252918928,0.13598433125060344,0.12804277095764555
0.2420318725099596,0.5812964930924545,0.11764705882352941,0.042968235139053644,0.038330229671011795,0.024552257630538973,0.04292057227429699,0.38784292630446476,0.31134098416089007
0.5717131474103585,0.26036131774707777,0.19607843137254902,0.10620798734677739,0.11871508379888268,0.04305053392752039,0.09258345666831114,0.23391401497910375,0.21814549218353738
0.20717131474103584,0.5802337938363442,0.27450980392156865,0.03200210887043627,0.025605214152700187,0.015947756383306706,0.029107054760730142,0.3684018151473773,0.4645362287165826
0.6354581673306774,0.12964930924548335,0.5294117647058824,0.03648345854751549,0.04205462445685909,0.025168866840438352,0.04818286466041769,0.2928580295444201,0.3556706982651618
0.18725099601593595,0.5451647183846972,0.37254901960784315,0.14991432713852643,0.15378646803227808,0.10507581490512627,0.16461108370333827,0.35065723231403706,0.5964944474455776
0.737051792828685,0.029755579171094688,0.3333333333333333,0.0800316330565441,0.09171322160148976,0.053280641273578296,0.09768130241736557,0.2277554792347692,0.26783600892367454
0.25996015936254996,0.4654622741764082,0.5490196078431373,0.03184394358771583,0.043451272501551834,0.024103814568793968,0.04292057227429699,0.17974234838140166,0.2907225124844846
0.5936254980079679,0.17321997874601508,0.49019607843137253,0.08812442335574008,0.12678460583488516,0.04473219540906415,0.12695280381516197,0.19666625287927064,0.46701044531775127
0.620517928286852,0.21679064824654606,0.23529411764705882,0.06885461974429946,0.10071384233395407,0.05454188738473612,0.08814339746752178,0.10722610722610723,0.18061987373247945
0.3027888446215134,0.5781083953241228,0.9019607843137255,0.08920521945432977,0.10273122284295469,0.03433392191485187,0.10162802170695609,0.17672859684694003,0.2608257285536967
0.21215139442231049,0.5908607863974495,0.7647058823529411,0.06714116251482799,0.07402234636871509,0.035651223408727825,0.0810721920736721,0.16875629301664805,0.19917649824124437
0.14541832669322657,0.6248671625929862,0.5294117647058824,0.06289706076182945,0.06765983860955928,0.028364023655371506,0.06248972208518336,0.3207748858636433,0.5222679494105179
0.23406374501991994,0.5132837407013812,0.29411764705882354,0.03774878080927903,0.05757293606455618,0.022450180778609267,0.05920078934385792,0.22100384822278316,0.33628933488934065
0.35756972111553703,0.5929861849096701,0.11764705882352941,0.18942928693818373,0.19972067039106145,0.08890383699094706,0.183193553691827,0.23095543509744698,0.23835159442641474
0.6414342629482075,0.16259298618490972,0.6862745098039216,0.03658890206932912,0.04174425822470515,0.024776479161411475,0.04357835882256208,0.3165335650542751,0.3587634690166226
0.020916334661353977,0.8767268862911792,0.7254901960784313,0.04085936470278107,0.04484792054624457,0.024384091482384598,0.04768952474921888,0.1372187969821106,0.13608397491144367
0.6484063745019917,0.11795961742826769,0.058823529411764705,0.04341637010676157,0.07060831781502172,0.028784439025757447,0.06742312119717152,0.11905353029613384,0.43298996705168225
0.3037848605577689,0.5844845908607862,0.13725490196078433,0.07027810728878345,0.06921166977032898,0.047927352223997306,0.0728498602203585,0.24245872470724542,0.21154758124708764
0.7001992031872517,0.15727948990435742,0.3137254901960784,0.046843284565704496,0.04515828677839851,0.028111774433139943,0.048018418023351425,0.2876443083543675,0.22288774066911066
0.38844621513944166,0.2571732199787461,0.39215686274509803,0.05585870568076974,0.06890130353817504,0.06188514252081056,0.07597434632461766,0.24554144080771298,0.21154758124708764
0.21215139442231049,0.5589798087141334,1.0,0.06020825095558192,0.07184978274363749,0.029989629754197146,0.07235652030915968,0.17447345553854426,0.3806190489936124
0.5956175298804776,0.17853347502656738,0.3137254901960784,0.04705417160933175,0.07169459962756052,0.046750189186916674,0.07350764676862358,0.21049364836347087,0.28144420023010214
0.5976095617529885,0.16153028692879942,1.0,0.07473309608540925,0.09326505276225946,0.03254014966787186,0.0904456503864496,0.18904566833560918,0.4845361462426959
0.6374501992031869,0.13602550478214673,0.6666666666666666,0.028100698563332017,0.029329608938547486,0.014322150284481068,0.028449268212465056,0.24645177307899202,0.39938185821914135
0.30577689243027845,0.6524973432518595,0.2549019607843137,0.3015684723869777,0.41728739913097457,0.1699879480927156,0.400263114619306,0.14494282837478106,0.2189702310505936
0.6633466135458169,0.10626992561105203,0.37254901960784315,0.04652695400026361,0.04329608938547486,0.022366097704532076,0.04653839828975497,0.41651149639315316,0.5298967839307879
0.46414342629482075,0.41657810839532416,0.5490196078431373,0.04481349677079215,0.04655493482309125,0.02553322682810617,0.045880611741489885,0.1594874553454435,0.13237265000969067
0.6623505976095614,0.09883103081827836,0.39215686274509803,0.05815210228021616,0.08271260086902545,0.03979932172986911,0.07909883242887683,0.2132108522641067,0.5991748487635102
0.7181274900398406,0.07332624867162565,0.19607843137254902,0.10718333992355344,0.12849162011173185,0.02564533759354242,0.08205887189606972,0.18119060426752734,0.549071962589845
0.36653386454183223,0.3283740701381511,0.13725490196078433,0.0708580466587584,0.06346989447548107,0.0303259620505059,0.06248972208518336,0.26097571067985265,0.49835052226588755
0.646414342629482,0.12752391073326275,0.6078431372549019,0.01816264663239752,0.023277467411545624,0.025869559124414923,0.024173655648741982,0.2500034482283003,0.33175327112053143
0.5756972111553791,0.17321997874601508,0.5882352941176471,0.05135099512323712,0.059279950341402855,0.024300008408307407,0.05854300279559283,0.1853491675976883,1.0
0.6125498007968124,0.1530286928799147,0.6078431372549019,0.03693159351522341,0.061762880198634386,0.04212562011267132,0.061503042262785725,0.10345374546557978,0.3251553601840817
0.6603585657370519,0.1137088204038257,0.49019607843137253,0.06988269408198233,0.09621353196772191,0.021609350037837382,0.09587238940963658,0.137246382808513,0.13629015962820773
0.4282868525896415,0.46971307120085015,0.7058823529411765,0.02630815869250033,0.040347610180012414,0.030522155890019338,0.038151619799375106,0.06391635977434795,0.07690896120016
0.2689243027888437,0.4388947927736452,0.5294117647058824,0.05071833399235535,0.08612662942271881,0.04803946298943356,0.08781450419338925,0.09921242465621163,0.2230939253858747
0.5926294820717125,0.1753453772582357,0.6666666666666666,0.05741399762752076,0.09279950341402855,0.04148098321141288,0.09422792303897386,0.17514241182880239,0.36350571750219585
0.27689243027888477,0.7715196599362375,0.43137254901960786,0.02077237379728483,0.02110490378646803,0.010146024271980717,0.024831442197007073,0.11663977048592432,0.20659914804475032
0.619521912350598,0.1392136025504784,0.6862745098039216,0.055568735995782256,0.0644009931719429,0.031531152778945595,0.06610754810064134,0.28289264975655504,0.3987633040688492
0.6085657370517933,0.14877789585547269,0.7058823529411765,0.022854883353103993,0.037243947858473,0.029064715939348076,0.038151619799375106,0.10345374546557978,0.1426818858478934
0.2918326693227087,0.6408076514346439,0.7254901960784313,0.0494530117305918,0.05229671011793917,0.019815577790857367,0.05607630323959875,0.2257348174507938,0.30185648718974356
0.16832669322709154,0.6291179596174282,0.2549019607843137,0.062264399630947674,0.09776536312849161,0.03635191569270439,0.10261470152935373,0.14499110357098524,0.42494876309788415
0.7011952191235057,0.06588735387885199,0.3137254901960784,0.04486621853169896,0.040657976412166355,0.021805543877350824,0.04604505837855616,0.355898539330492,0.4317528587510979
0.6025896414342632,0.16259298618490972,0.3333333333333333,0.09903782786345064,0.25139664804469275,0.09229518764539364,0.24025653675382339,0.12212934994000083,0.32989760866965495
0.20617529880478036,0.5653560042507968,1.0,0.05348622643996309,0.0696772191185599,0.02676644524790493,0.07301430685742477,0.09881243017337693,0.31938218811468816
0.6424302788844616,0.16365568544102005,0.6078431372549019,0.14445762488467115,0.19397889509621352,0.0959387875220718,0.18352244696595954,0.1927145832471276,0.390515915398287
0.6025896414342632,0.16365568544102005,0.6078431372549019,0.07586661394490576,0.164804469273743,0.10210487962106561,0.16888669626706135,0.12997751755148204,0.5016494777341124
0.19322709163346607,0.5526036131774709,1.0,0.048504020034269145,0.05245189323401614,0.028840494408475574,0.05854300279559283,0.34871243155266823,0.48618562397680837
0.596613545816733,0.14771519659936239,0.8431372549019608,0.0136549360748649,0.017846058348851643,0.010902771938675412,0.01726689689195856,0.17332864374284493,0.38659840577977
0.21912350597609465,0.5504782146652495,0.5882352941176471,0.04254646105179913,0.05757293606455618,0.02062838084027019,0.06216082881105081,0.16619081116122536,0.40391792198795057
0.18127490039840582,0.5717321997874601,0.803921568627451,0.045841571108475025,0.04655493482309125,0.020179937778525184,0.05015622430521296,0.34744348353815807,0.8154626166490035
0.2968127490039833,0.6535600425079698,0.5490196078431373,0.05538420983260841,0.05881440099317194,0.03141904201350935,0.06347640190758098,0.17816305981986458,0.14845505791728694
0.6972111553784867,0.15940488841657804,0.2549019607843137,0.07879267167523395,0.0808504034761018,0.04837579528574231,0.08814339746752178,0.20785920194204222,0.2717535185421916
0.7241035856573707,0.01700318809776872,0.7058823529411765,0.05730855410570713,0.06471135940409684,0.03637994338406345,0.061503042262785725,0.16379774072081763,0.17299103921220943
0.21015936254980092,0.5579171094580232,0.9019607843137255,0.03611440622116779,0.0611421477343265,0.03458617113708344,0.049662884394014145,0.11207431621632806,0.16598075884223157
0.517928286852589,0.18703506907545137,0.39215686274509803,0.06519045736127586,0.07774674115456238,0.03548305726057344,0.08288110508140109,0.1710390201514462,0.5035051401849889
0.6215139442231076,0.13708820403825703,0.6862745098039216,0.03848688546197443,0.03600248292985723,0.01852630398834048,0.036013813517513565,0.3184231941628391,0.4336085212019744
0.7181274900398406,0.020191285866099643,0.49019607843137253,0.011809674443126401,0.020328988206083178,0.008800695086745705,0.017760236803157376,0.24138287747755202,0.2525783398831345
0.6683266932270916,0.16259298618490972,0.7254901960784313,0.06453143534994069,0.08426443202979515,0.05101039827349421,0.08797895083045552,0.1611770872125902,0.19835175937418814
0.22808764940238982,0.5132837407013812,0.3333333333333333,0.08055885066561223,0.10242085661080075,0.03851004792735222,0.11083703338266733,0.3882705066137019,1.0
0.7031872509960153,0.06482465462274167,0.19607843137254902,0.06743113219981547,0.06890130353817504,0.026598279099750554,0.07350764676862358,0.24569316285292617,0.1494859815011072
0.6215139442231076,0.13708820403825703,0.6862745098039216,0.04544615790167392,0.04438237119801366,0.02289862384035427,0.047196184838020065,0.35011930869919033,0.4187632215949625
0.7021912350597612,0.16790648246546203,0.9607843137254902,0.04288915249769342,0.06765983860955928,0.04422769696460103,0.0646275283670449,0.1173776913421884,0.10000164947773411
0.19920318725099617,0.8650371944739635,0.6862745098039216,0.047976802425201,0.06952203600248293,0.025981669889851174,0.06544976155237625,0.06070261099846899,0.08577490402101434
0.3784860557768924,0.6131774707757706,0.3333333333333333,0.037142480558850666,0.048261949099937924,0.016508310210487962,0.037658279888176285,0.077592033213335,0.16433128110811915
0.7330677290836659,0.027630180658873318,0.6470588235294118,0.09634901805720311,0.08333333333333333,0.04232181395218476,0.09225456339417859,0.3303954428214783,0.3727840297565783
0.1842629482071709,0.5526036131774709,0.8431372549019608,0.05483063134308686,0.07278088144009932,0.03225987275428123,0.06610754810064134,0.26628598226231365,0.5218555799769898
0.19223107569721057,0.5398512221041442,0.8235294117647058,0.0623434822723079,0.0633147113594041,0.03189551276661341,0.06561420818944252,0.2985889849795175,0.6268036008098936
0.5498007968127491,0.17321997874601508,0.3137254901960784,0.12299986819559773,0.0972998137802607,0.05364500126124611,0.10245025489228746,0.5268754913725328,0.6987620669605487
0.2091633466135454,0.5579171094580232,1.0,0.035244497166205355,0.06052141527001862,0.030353989741864963,0.059529682617990465,0.11593633191266328,0.25525874120106723
0.6105577689243028,0.1445270988310307,0.7254901960784313,0.02093053908000527,0.02451893234016139,0.01894671935872642,0.027298141753001152,0.21798320023172096,0.19670228164007572
0.7171314741035851,0.24335812964930906,0.5686274509803921,0.14150520627388954,0.16464928615766605,0.07777684352139914,0.1550731787534945,0.17924580350615854,0.10680574513094791
0.20617529880478036,0.5696068012752388,1.0,0.036035323579807564,0.038485412787088766,0.01364948569186356,0.040618319355369185,0.24974138287747755,0.5618554150292163
0.7241035856573707,0.020191285866099643,0.6862745098039216,0.03047317780413866,0.03367473618870267,0.017265057877182657,0.038151619799375106,0.2146591081502324,0.2216506323685263
0.6135458167330679,0.16046758767268834,0.9019607843137255,0.03350467905628048,0.040813159528243326,0.033352952717284674,0.042591679000164445,0.13362574309319872,0.22247537123558253
0.17828685258964078,0.5696068012752388,0.45098039215686275,0.005773032819296165,0.006207324643078833,0.002017993777852518,0.006084525571452064,0.31925766541151157,0.7164939526022573
0.6005976095617536,0.15940488841657804,0.7450980392156863,0.03405825754580203,0.0510552451893234,0.03186748507525435,0.051307350764676865,0.12106729562350864,0.3092791369932495
0.5766932270916332,0.17853347502656738,0.6470588235294118,0.04209832608409121,0.04546865301055245,0.02287059614899521,0.05015622430521296,0.263410159859864,0.37525824635774696
0.4780876494023905,0.4070138150903291,0.49019607843137253,0.05034928166600765,0.05245189323401614,0.027999663667703692,0.05097845749054432,0.17500448269679042,0.2294856516055604
0.22609561752988025,0.5122210414452708,0.5882352941176471,0.0715697904310004,0.05819366852886406,0.02797163597634463,0.06248972208518336,0.6055847505551648,1.0
0.6035856573705172,0.14133900106269903,0.6078431372549019,0.04476077500988533,0.05260707635009311,0.02413184226015303,0.05196513731294195,0.26765837712583274,0.4612372732483577
0.6703187250996011,0.16365568544102005,0.45098039215686275,0.0737841043890866,0.08581626319056487,0.057765071891028336,0.08682782437099161,0.27549275182411276,0.2494855691316737
0.716135458167331,0.10626992561105203,0.058823529411764705,0.13048635824436536,0.15502793296089384,0.08153255416351356,0.15490873211642822,0.22440380132687823,0.27319681155953995
0.646414342629482,0.13177470775770472,0.39215686274509803,0.07146434690918677,0.11328367473618871,0.05462597045881331,0.11856602532478211,0.15144618694914552,0.33773262790668906
0.2091633466135454,0.5600425079702446,0.5294117647058824,0.15299855015157507,0.24860335195530725,0.07175088987920065,0.2460121690511429,0.18743189749106906,0.5327833699654847
0.1713147410358566,0.6801275239107328,0.3333333333333333,0.10127850270199025,0.15021725636250777,0.051262647495725774,0.13879296168393357,0.04310975021034193,0.1377334526455561
0.6962151394422311,0.14240170031881008,0.17647058823529413,0.1475682087781732,0.13144009931719428,0.07203116679279128,0.12941950337115607,0.3127336174673453,0.46494859815011075
0.3635458167330672,0.29543039319872477,0.8823529411764706,0.003057862132595229,0.002482929857231533,0.1829927968833207,0.001973359644795264,0.25958262644653174,0.6907208630067505
0.6394422310756964,0.13283740701381505,0.6470588235294118,0.09463556082773164,0.09543761638733705,0.05983912105159898,0.09932576878802829,0.3250299995862126,0.36783559655424103
0.6035856573705172,0.12646121147715167,0.5686274509803921,0.08327402135231317,0.12600869025450032,0.05218756131057485,0.12662391054102945,0.15268754913725333,0.44680434307487393
0.5069721115537842,0.18490967056323074,0.7843137254901961,0.04831949387109529,0.048106765983860954,0.019058830124162672,0.050485117579345505,0.3032923683811258,0.707628009781403
0.7310756972111548,0.03294367693942637,0.43137254901960786,0.0682746803743245,0.06409062693978895,0.03918271251996973,0.07071205393849696,0.34416077019627317,0.2812380155133381
0.307768924302788,0.5759829968119022,0.7647058823529411,0.014050349281666008,0.016139044072004966,0.009305193531208834,0.016609110343693473,0.13954979931311295,0.09855835646038573
0.622509960159363,0.13177470775770472,0.6666666666666666,0.11767497034400949,0.11468032278088144,0.05972701028616273,0.12201940470317382,0.3613053613053613,0.4882474711444489
0.6025896414342632,0.16365568544102005,0.6470588235294118,0.06587584025306445,0.16232153941651148,0.09313601838616553,0.15934879131721758,0.0949780003034441,0.47938152832359454
0.7121513944223105,0.02444208289054239,0.5882352941176471,0.051403716884143934,0.0729360645561763,0.02614983603800555,0.07580989968755139,0.1629080978193404,0.3750520616409829
0.18725099601593595,0.5568544102019128,1.0,0.05712402794253328,0.0808504034761018,0.03410970038397937,0.08288110508140109,0.18613536365015654,0.8905138535511193
0.6324701195219122,0.1392136025504784,0.6274509803921569,0.054066165809938053,0.06471135940409684,0.03225987275428123,0.06643644137477389,0.24452076523082436,0.3756706157912751
0.28585657370517853,0.6365568544102018,0.7058823529411765,0.04486621853169896,0.055865921787709494,0.025196894531797416,0.05837855615852656,0.10232962303968221,0.09752743287656546
0.40537848605577653,0.5876726886291178,0.23529411764705882,0.052563595624093844,0.06346989447548107,0.017237030185823593,0.035684920243381026,0.166094260768817,0.18474356806776054
0.20019920318725024,0.5759829968119022,0.27450980392156865,0.17095030974034534,0.26629422718808193,0.09543428907760867,0.25637230718631804,0.11718459055737163,0.2439185817790442
0.6185258964143425,0.15834218916046774,0.8627450980392157,0.041307499670488995,0.05555555555555555,0.033633229630875304,0.05887189606972537,0.13526020330754057,0.341237768091678
0.6035856573705172,0.1530286928799147,0.8823529411764706,0.029418742586002373,0.046399751707014276,0.021945682334146135,0.04160499917776681,0.06236465703921325,0.1958775427730195
0.6135458167330679,0.1689691817215731,0.9607843137254902,0.03445367075260314,0.04671011793916822,0.024664368395975224,0.048018418023351425,0.18129405111653632,0.37732009352538753
0.6125498007968124,0.1689691817215731,0.5686274509803921,0.08875708448662185,0.12771570453134698,0.056868185767538326,0.13057062983061996,0.24174149322078317,0.37402113805716264
0.7011952191235057,0.07545164718384703,0.2549019607843137,0.09176222485831027,0.11840471756672874,0.059895176434317104,0.11281039302746258,0.18103888222231415,0.1800013195821873
0.6075697211155378,0.1530286928799147,0.8431372549019608,0.028601555291946752,0.05183116076970826,0.04030382017433224,0.050814010853478045,0.08046785561578462,0.20103216069212085
0.17828685258964078,0.5696068012752388,0.9215686274509803,0.040806642941874256,0.03910614525139665,0.017881667087082036,0.0452228251932248,0.5609646763492918,0.9247405165339524
0.6125498007968124,0.14771519659936239,0.7843137254901961,0.022538552787663108,0.031036623215394164,0.026093780655287425,0.03716493997697747,0.14717038385677442,0.269485486657787
0.5946215139442235,0.13071200850159442,0.39215686274509803,0.2992223540266245,0.2383612662942272,0.13021665405420554,0.2471632955106068,0.6428256161983973,1.0
0.7330677290836659,0.019128586609989336,0.23529411764705882,0.035007249242124686,0.03336436995654873,0.020067827013088933,0.035191580332182205,0.22962441897353142,0.2775266906115851
0.4950199203187254,0.3995749202975554,0.2549019607843137,0.05087649927507579,0.0510552451893234,0.027859525210908377,0.04768952474921888,0.21983145060068135,0.16123851035665832
0.6633466135458169,0.10414452709883142,0.0392156862745098,0.19433241070251747,0.2239292364990689,0.0899969169539505,0.2101628021706956,0.2784858139887726,0.5426802363701593
0.3396414342629481,0.5526036131774709,0.6666666666666666,0.030684064847765917,0.04143389199255121,0.01435017797584013,0.04357835882256208,0.1273775534130564,0.15505296885373668
0.2171314741035851,0.5504782146652495,0.8823529411764706,0.036035323579807564,0.043916821849782746,0.02138512850696488,0.04736063147508633,0.20905918539054633,0.29835134700475463
0.5956175298804776,0.15834218916046774,0.8235294117647058,0.03553446685119283,0.04438237119801366,0.022646374618122706,0.05032067094227923,0.19749382767134244,0.25958862025311236
0.27191235059760877,0.4410201912858658,0.21568627450980393,0.013444049031237644,0.02219118559900683,0.021413156198323943,0.024338102285808256,0.1218465952193763,0.11938301285355524
0.2041832669322708,0.5696068012752388,0.6666666666666666,0.028996968498747857,0.04764121663563004,0.019198968580957987,0.049662884394014145,0.13066716321154193,0.2612380979872248
0.4780876494023905,0.44420828905419746,0.09803921568627451,0.031211282456834057,0.0361576660459342,0.03172734661845904,0.035684920243381026,0.11390187721548668,0.10082638834479032
0.6792828685258963,0.16153028692879942,0.3333333333333333,0.14770001318044024,0.20204841713221602,0.11281145772022759,0.18812695280381517,0.16818388711879836,0.209073364645919
0.24103585657370413,0.5568544102019128,0.0196078431372549,0.005931198102016607,0.005276225946617008,0.0031110737408559658,0.007893438579181056,0.18339057392311833,0.8653593181059047
0.6015936254980077,0.1753453772582357,0.5098039215686274,0.12418610781600105,0.18125387957790193,0.06639760082961967,0.17694458148330866,0.2207969545247652,0.5626801538962726
0.5956175298804776,0.17215727948990403,0.3137254901960784,0.10934493212073283,0.17799503414028553,0.050589982903108274,0.17102450254892287,0.20725231376118952,0.4482476360922223
0.6055776892430282,0.16046758767268834,0.9019607843137255,0.017371820218795308,0.05555555555555555,0.03932285097676504,0.05032067094227923,0.05634405042689066,0.20103216069212085
