0,1,2,3,4,5,6,7,8,9,10,11,12
0.31005131737586533,0.5897945466498142,0.19320153873118545,0.27192103603603746,0.8240746648065868,0.8764398437903822,0.7632422255812813,0.6663785611674368,0.537494238916185,0.03343009346390635,0.5192226923915872,0.629998049663808,nube
0.32217002499626834,0.2088666450136873,0.4738498291224119,0.6923445075226593,0.3518411691154569,0.29851819435620264,0.19837520376143666,0.697967983432971,0.2948416403485052,0.03492198254391626,0.6158811984155561,0.05038684082284525,nube
0.320290473562206,0.29903825233707554,0.639441836875657,0.7961319363124193,0.3683057500106707,0.43402487303096204,0.4255601863416425,0.6662234064093376,0.4223550460291464,0.007677830479195755,0.8379165282210813,0.020999935556905783,nube
0.35429079295156507,0.26028407752924165,0.5979634536185392,0.7266417949802972,0.33511326374443173,0.3322818533463433,0.2759179552436483,0.6783873056831632,0.22311423357602164,0.11199719289291526,0.5221751930490424,0.11215135610147543,nube
0.5245661060195282,0.6925188896091793,0.7469454487057742,0.5282512887840054,0.660995231751915,0.7468446117630194,0.6940485528755307,0.6146211417518828,0.35867444901929774,0.005707457237011609,0.8026621812591542,0.3820947920910665,nube
0.540564860090997,0.8288177784772908,0.7302664430875617,0.4747227158491344,0.9242194934350734,0.926976872290482,0.7534893555864471,0.310299936756911,0.05144924208796986,0.0614913492517244,0.3974374798959074,0.9919381058518205,nube
0.22878676287118746,0.3071577682940085,0.6519882332284109,0.86108157716984,0.44960657396639897,0.5659364454845501,0.5811136197568934,0.4675451508421933,0.21034035887938207,0.02212805217685757,0.6517782902885462,0.06768090539912058,multinube
0.3344669666125297,0.2657824215689256,0.6949932734954174,0.7280246998474688,0.29960786348978397,0.366376959841646,0.37292961266097924,0.43621504944776596,0.27754563373622654,0.020513474850136312,0.8008537677233515,0.04759118460823747,nube
0.3832785899352799,0.3617284208944669,0.6801058972678662,0.6618990543393607,0.4140495947778369,0.44396374867291877,0.3974611706173687,0.6199540725572505,0.33246428128034666,0.003248784772916325,0.869216083425005,0.1059749044670914,cieloDespejado
0.4978311090364808,0.6798700258563176,0.6667544546989971,0.6242824023313955,0.8234652175366596,0.7632228230655541,0.560213638169048,0.4613535057863977,0.1548451777815193,0.11969956102145328,0.31777373694144995,0.4870294526330039,nube
0.538532538014926,0.620868723724364,0.45563110488976893,0.3774699135951471,1.0,0.6228233112037964,0.13024972196798032,0.38249887596886417,0.21727491806930987,0.09813096724959944,0.2954602838237865,0.16123789148527304,nube
0.4306840221303919,0.6996704380214706,0.5794959430146723,0.43374735099349043,0.7648347501973796,0.8804452774042152,0.8299871080049128,0.6143933519022732,0.10684663357125973,0.5217121390205062,0.0324251483894513,0.7535270791558581,nube
0.6334741835633811,0.5319442168263067,0.6851300119214373,0.44639822883987323,0.3791590713769684,0.36718244556599827,0.29442371582040816,0.7098165079779317,0.47884342947327957,0.25535350164524945,0.48861349356125056,0.2015473643565913,nube
0.2722068289146344,0.4250190074522467,0.6613049403351786,0.8866223090194001,0.6151495861237051,0.6829245353520993,0.6251550104452166,0.6523744163704605,0.38590758116112833,0.019247332144075265,0.7042911178706494,0.12034328047399662,multinube
0.5577655324384495,0.7594176354450256,0.4497669952239974,0.32035502880063593,0.8392999907228728,0.8020363166205632,0.6141115802257728,0.7344999414129547,0.6002964300838269,0.021867953093829526,0.6997305140089443,0.43436707649291756,multinube
0.4133051167351895,0.6918608978107064,0.5943139894091434,0.4628194026374254,0.7365626353233846,0.8917008416799446,0.8786477765161095,0.4779134470466695,0.10528455077151753,0.19158751229949675,0.16424817480937234,0.7190689812928593,nube
0.564598002480148,0.669040406463677,0.6711624091937043,0.5345366325492868,0.713922140194992,0.659734584083684,0.4841701738612999,0.4904483314467328,0.2995559501153917,0.05552379293168474,0.4853357954051164,0.20739873936491082,nube
0.3848514414965606,0.39665441996918543,0.7056040337903714,0.7063821950551136,0.4544373606720888,0.493433622195595,0.44584899353334884,0.6373745315510131,0.2785728498614789,0.1343902516826693,0.43194603980755614,0.13568688635909532,nube
0.29515841921258007,0.5765786788360447,0.6181751368168712,0.6535884017670801,0.6680493477594588,0.8764603222525855,0.920095768774283,0.39596444946053844,0.08393580239354963,0.07556859867938372,0.33487683624588677,0.5873480274282882,multinube
0.390168927788059,0.572747418942716,0.6894508967065331,0.7992659265998836,0.7486077046446007,0.746279558183874,0.604975341549711,0.534370696830489,0.20283266751360976,0.09038688511717956,0.36501994226068823,0.3930173596964452,nube
0.1554101906955092,0.30344885360595003,0.32260071631518994,0.7657329193160866,0.6072851360272664,0.6566370285052195,0.5857765529831828,0.6350729738911768,0.23382602292188567,0.11758441564814975,0.3408344048632865,0.2525193422541843,nube
0.5070622057731484,0.4898337692440354,0.6565500982477066,0.42055392809124864,0.45033275295259123,0.4707359121686544,0.40914851672404695,0.5155642427940497,0.1431733495238921,0.0888630970930247,0.3485468088799746,0.2220271768857097,multinube
0.3635091594334711,0.33522471692442396,0.6928968685090451,0.8041647831095547,0.4277329780351838,0.4307703159503613,0.35997762653897414,0.6318495050980641,0.2643848523036682,0.04853792416394095,0.5059198452355681,0.11481698209174156,nube
0.3546651991588249,0.15221046683651362,0.46694923859363474,0.6138170911520524,0.2203837754092019,0.17233452091157672,0.10353539824403947,0.5929964911502085,0.29389435660386026,0.0035137913858128236,0.8791878902807553,0.007411741961260856,nube
0.34305630757031247,0.22762815024347738,0.38294204321566677,0.5656607891417326,0.4168647258136645,0.2988246127678565,0.1335729827330171,0.5351497939584531,0.17591926489420864,0.03586177451372514,0.5632401365077463,0.019764645230028955,nube
0.1954056314306625,0.048387071901254554,0.4667797878264844,0.6979335518564446,0.14882868018994275,0.22788649485049953,0.2753736279877157,0.6204738087108749,0.34248814194630245,0.0038205120025911763,0.850753294361184,0.0325726542839929,cieloDespejado
0.29305723316137605,0.17001891206807124,0.4220688913116869,0.59534529992652,0.2618981369207959,0.27935794752226606,0.25431130337062774,0.6210647827361301,0.23866278229310692,0.03338592569509027,0.5723658870844585,0.04609583276746699,nube
0.2137017437647362,0.47371297018145,0.579431858898123,0.7777430993138216,0.682437192334752,0.8314509590192527,0.8246775304412481,0.5712788115101244,0.1417906894082793,0.080147324046651,0.36588800482909617,0.432481633979122,multinube
0.26936377629283614,0.4060580479584708,0.6067942662054202,0.8968396987668616,0.6395709164826444,0.6586750138231453,0.5569926945301569,0.8101389318670742,0.36909116883249404,0.038938795741245584,0.5897159524138358,0.2275534752679648,multinube
0.5517680977075641,0.8490541109458829,0.8237717733825823,0.485651079334418,0.8091683148770932,0.9421506470542652,0.8964168535432243,0.06258770951167521,0.048734092180742414,0.16547699963438905,0.3389644799138189,0.9937585332534451,multinube
0.33126860458777735,0.5865770699283959,0.5389973807797964,0.628840438992793,0.7041546937902768,0.8438836550517743,0.8252123080322821,0.7951576991193288,0.536938963974306,0.047367478290314756,0.5110641211825899,0.42578505931695065,nube
0.44451446405866846,0.6450000585416883,0.5097949920821135,0.4915918825899239,0.7323209358933233,0.7816549471441142,0.6849737044617453,0.45853333428224957,0.08999110539679628,0.11388168436240145,0.2922287221778059,0.6411156626056993,nube
0.4924777434695711,0.7106465640782217,0.6830195353169849,0.47360154793903847,0.7160328099128733,0.8156484198497956,0.762487807172776,0.37323136584616134,0.10897589613552452,0.10078594090843288,0.3097571938127293,0.5374162934558491,multinube
0.5413397123094212,0.8013728382321028,0.6559231547552626,0.33437154412288805,0.7962694763528776,0.8854678074356567,0.8074268602596195,0.5638175149584844,0.1611708903276718,0.27516274595926266,0.12508278907656417,0.9619660624459229,nube
0.174533815098307,0.23719884658259827,0.5031354138714295,0.7911181339634699,0.43733211356733226,0.533823956594658,0.5356902655183778,0.6146566610108221,0.27055325112202955,0.02390948551910625,0.6127538982027515,0.045250634178825494,nube
0.3319178826606426,0.5717177647406624,0.6166694985315746,0.5931953531445977,0.7086814355867829,0.8211085820558581,0.7796975504905354,0.4480759687976973,0.054808953106903625,0.1609645259203459,0.25996573595179207,0.621090956926987,nube
0.18262317759948843,0.2874416609437678,0.5595398206072397,0.8572297621173165,0.4972316973735956,0.597351908510935,0.5897532792332982,0.6077285072978972,0.29462905422986857,0.008318263127028958,0.7753824140477009,0.11475196697957073,nube
0.2598797962262327,0.29104673631428957,0.48747860989648084,0.8372353671368395,0.5573470986316612,0.5014126340099967,0.35676896112688017,0.6829798924512077,0.2640302586577823,0.09892353332335471,0.34424531678433073,0.07567778443512928,nube
0.3248313725964623,0.3609465416000595,0.536737126496561,0.8087730947405795,0.5441618607342156,0.5194154691522156,0.4024024064732654,0.48547298140733663,0.23898421250448557,0.03347916876259089,0.511312239636982,0.12086340350178391,nube
0.24562402422732355,0.17807057262605067,0.47957411246359405,0.6196132080786068,0.26187234734264503,0.35340727316053455,0.3875282223544558,0.572114843023349,0.26760850820667453,0.01703158240846844,0.6480919555948238,0.04056953438521191,nube
0.0631796589699664,0.2088460827384015,0.2832899774982635,0.8805748107340946,0.6056305337843543,0.6379402014608071,0.553809949304994,0.7651572506315089,0.33289540592894185,0.07550480079109383,0.4922391192153964,0.20863402969178763,nube
0.24798561590244433,0.3299345657009244,0.5103867665948919,0.7730812384938442,0.49388313012834634,0.5743788772127422,0.5517977121629742,0.5930140796144316,0.26962637564477365,0.022245832893700454,0.5941663203019621,0.08003380760267835,nube
0.0,0.04592577131430015,0.05446867505542668,0.434449311559811,0.35816231932378395,0.4803683695232233,0.5191121600398678,0.7990662775928513,0.5857589409469777,0.005489072157865421,0.8293149324516256,0.01631883469808187,nube
0.2861738392563047,0.5595197270689672,0.17264299153118665,0.3011090132118053,0.8237923373432618,0.8630666557878329,0.7394719070916947,0.7203041763951272,0.5903975700556297,0.030092973153357863,0.5459963739456258,0.5168714647493494,nube
0.3711564103410229,0.324469635348052,0.5672694517005401,0.7691736336706939,0.4119891467646976,0.40487872583230117,0.32923064322527446,0.5058257370569523,0.3342091881421164,0.008256919003673287,0.774420332115379,0.03881412103054778,cieloDespejado
0.33369095675345084,0.5727792905915323,0.6823375547367654,0.8127272740237589,0.7931448708240144,0.8203508793271359,0.6934428353796731,0.48648789833077255,0.1897917846519625,0.06422238962351885,0.3902453289458045,0.39776347460222966,multinube
0.3630514239574987,0.652227173469362,0.45994294296063876,0.5283671002250596,0.7847524138796187,0.8990897706974263,0.8435038845130397,0.5038580829819519,0.13815716746854154,0.09169474182712246,0.37943047078064646,0.800143033885902,multinube
0.4722609934133516,0.724848905829704,0.5612047591966267,0.44835507728921686,0.8022458612186487,0.8631007866410159,0.7611890615977439,0.5710106406111037,0.17591756420525956,0.06194774952949058,0.42570829317103537,0.7015148562679008,multinube
0.2289887223377513,0.5210359458316174,0.4782802816608241,0.787663857377598,0.8087176765412014,0.881237110861854,0.7873058531986009,0.5309627281745719,0.09532786731905096,0.0696771090723051,0.36562612801899036,0.5787009951401505,multinube
0.5576492184700158,0.34323730923516094,0.5959204245921021,0.39985469981305555,0.12530591137728006,0.18813781847816252,0.2275205828192301,0.47764709590448945,0.2124220021530722,0.009226156152692887,0.7234258716352963,0.02399063817323638,cieloDespejado
0.34538317855878475,0.10836199622250363,0.4016035490794954,0.5741080623209717,0.2254086623432219,0.11980425637640027,0.003999918188069639,0.550902734958818,0.26159062036030795,0.008026265099855965,0.7678097371855918,0.0037708860928012734,cieloDespejado
0.24186723664050783,0.06397530886774275,0.4491401118102161,0.6024605917894882,0.14210168421138825,0.1899899807177351,0.21397106477530495,0.6265744839420825,0.323363044369274,0.0022353798550806435,0.8628676170305281,0.029256875041597803,cieloDespejado
0.3171899089440726,0.1461368941121654,0.42882737158304907,0.6923337030019237,0.3124958432910702,0.21249124923665644,0.08318520090181435,0.5080888328104912,0.2610217399068363,0.009000409778744018,0.765350456667673,0.0021455040276891295,cieloDespejado
