longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.2171314741035851,0.5217853347502659,0.6666666666666666,0.026967180703835508,0.03739913097454997,0.01079066117323916,0.03798717316230883,0.32410587440173233,1.0
0.33366533864541803,0.5015940488841655,0.8627450980392157,0.04607881903255569,0.05741775294847921,0.023655371507048963,0.05804966288439401,0.08319195597302106,0.1286613251079377
0.3456175298804782,0.5132837407013812,0.45098039215686275,0.03405825754580203,0.03429546865301055,0.019086857815521736,0.03617826015457984,0.151094467662515,0.18165079731629974
0.7250996015936262,0.053134962805526015,0.058823529411764705,0.05981283774878081,0.08954065797641217,0.025869559124414923,0.06413418845584608,0.21681080260961916,0.4022684442538381
0.6135458167330679,0.15727948990435742,0.7647058823529411,0.012442335574008171,0.019087523277467412,0.015219036407971075,0.01973359644795264,0.1271637632584378,0.2525783398831345
0.23207171314741037,0.5047821466524971,0.47058823529411764,0.10130486358244366,0.07619490999379268,0.04086437400151349,0.07794770596941293,0.6826112743272507,1.0
0.20019920318725024,0.853347502656748,0.49019607843137253,0.05759852379069461,0.07309124767225327,0.03744499565570784,0.07597434632461766,0.10617784582281622,0.10907377701535251
0.23605577689242951,0.46971307120085015,0.5882352941176471,0.08453934361407671,0.11204220980757294,0.041649149359567254,0.11363262621279395,0.21806595771092813,0.47443309512125725
0.22609561752988025,0.5154091392136025,0.8431372549019608,0.039435877158297085,0.06657355679702048,0.023683399198408027,0.06561420818944252,0.16164604626143086,0.6022676195149711
0.09960159362549809,0.7290116896918168,0.5098039215686274,0.03477000131804402,0.05229671011793917,0.021749488494632697,0.05360960368360467,0.09310906056468188,0.11711498096915064
0.31175298804780854,0.6981934112646119,0.2549019607843137,0.03698431527613022,0.04158907510862818,0.01841419322290423,0.037329386614043746,0.17796306257844718,0.29237199021859706
0.23406374501991994,0.5791710945802339,0.5294117647058824,0.106313430868591,0.09931719428926133,0.05263600437231985,0.10820588718960697,0.342119419042496,0.3655675646698364
0.7340637450199199,0.03400637619553668,0.35294117647058826,0.05585870568076974,0.05276225946617008,0.034558143445724374,0.057885216247327745,0.2946028330643715,0.28494934041509107
0.3944223107569718,0.5834218916046758,0.37254901960784315,0.040833003822327664,0.04779639975170701,0.018049833235236415,0.037329386614043746,0.1454807519896277,0.2558772953513594
0.5617529880478093,0.18490967056323074,0.5098039215686274,0.07668380123896139,0.08705772811918064,0.04960901370554108,0.09521460286137148,0.2864029461662598,0.3538150358142853
0.22509960159362477,0.5154091392136025,0.6470588235294118,0.03969948596283116,0.07479826194909994,0.021609350037837382,0.07268541358329222,0.15365305306133709,0.722885678821943
0.34860557768924333,0.5324123273113704,0.8627450980392157,0.009173586397785686,0.00946617008069522,0.005157095210067547,0.010195691498108863,0.14440490475993434,0.5360823254337096
0.3466135458167323,0.5270988310308181,0.11764705882352941,0.13085541057071307,0.1527001862197393,0.06805123461980436,0.14849531327084362,0.1796044192493897,0.2216506323685263
0.3067729083665339,0.5919234856535598,0.19607843137254902,0.08332674311321998,0.12306021104903786,0.058942234928108975,0.125143890807433,0.13436366394946275,0.18144461259953568
0.5826693227091633,0.15834218916046774,1.0,0.04505074469487281,0.03786468032278088,0.01872249782785392,0.03963163953297155,0.5004965448752431,1.0
0.2649402390438246,0.5749202975557919,0.27450980392156865,0.0487149070778964,0.06828057107386716,0.037697244877939406,0.06610754810064134,0.22845202135142964,0.2276299891546839
0.6015936254980077,0.1530286928799147,0.8431372549019608,0.0057993936997495716,0.008224705152079454,0.006474396703943496,0.012497944417036671,0.3181818181818182,0.19938268295800843
0.6185258964143425,0.15621679064824637,0.803921568627451,0.02649268485567418,0.04283054003724395,0.029625269766529332,0.043907252096694625,0.17365277720307304,0.28598026399891135
0.7081673306772913,0.08926673751328407,0.29411764705882354,0.07354685646500593,0.08131595282433271,0.04745088147089324,0.08469001808913008,0.21848664156356465,0.3220625894326209
0.6025896414342632,0.15834218916046774,0.7843137254901961,0.04352181362857519,0.0659528243327126,0.05227164438465204,0.06446308172997862,0.08828154094426284,0.30412451907414817
0.6245019920318726,0.15196599362380436,0.6862745098039216,0.04265190457361276,0.046089385474860335,0.03517475265562375,0.05064956421641177,0.23981738182921616,0.3127842771782384
0.5318725099601587,0.29755579171094615,0.8431372549019608,0.04555160142348755,0.05307262569832402,0.021833571568709884,0.045551718467357345,0.17385277444449043,0.10041401891126223
0.643426294820717,0.12539851222104137,0.43137254901960786,0.06070910768419665,0.08333333333333333,0.06978895148406626,0.08238776517020227,0.21805906125432756,0.3474233095945996
0.6942231075697215,0.06907545164718366,0.49019607843137253,0.10863318834849084,0.17752948479205463,0.047647075310406684,0.14701529353724715,0.10270203169611454,0.9999979381528323
0.6035856573705172,0.14240170031881008,0.39215686274509803,0.1303281929616449,0.1908752327746741,0.08921214159589674,0.19174477881927315,0.19504558557812995,0.4577321330633688
0.617529880478087,0.2178533475026571,0.6274509803921569,0.055595096876235664,0.06641837368094351,0.02982146360604277,0.0651208682782437,0.2230658887463621,0.19876412880771627
0.5737051792828681,0.1710945802337937,0.5490196078431373,0.05327533939633584,0.0510552451893234,0.020852602371142687,0.04982733103108041,0.43237334657453,0.7313392522092692
0.6444223107569725,0.14771519659936239,0.3137254901960784,0.16074864900487676,0.1334574798261949,0.0775806496818857,0.14224634106232528,0.493006993006993,0.6014428806479148
0.20617529880478036,0.5664187035069072,1.0,0.047739554501120336,0.05462445685909373,0.02312284537122677,0.05558296332839993,0.2112108798499331,0.3643304563692521
0.6992031872509962,0.07332624867162565,0.27450980392156865,0.050164755502833794,0.0644009931719429,0.03517475265562375,0.06364084854464726,0.19517661825354132,0.23278460707378526
0.7071713147410359,0.17215727948990403,0.5882352941176471,0.039910373006458416,0.03677839851024209,0.016620420975924213,0.041769445814833085,0.26456876456876455,0.29773279285446247
0.24103585657370413,0.5441020191285861,0.45098039215686275,0.0834058257545802,0.06564245810055866,0.03021385128506965,0.06561420818944252,0.5402546171776941,1.0
0.46414342629482075,0.45589798087141314,0.6078431372549019,0.02889152497693423,0.034916201117318434,0.02026402085260237,0.03667160006577865,0.06837147073833465,0.08165120968573325
0.6284860557768918,0.16365568544102005,0.6666666666666666,0.030209568999604586,0.0398820608317815,0.027242916001008997,0.041440552540700545,0.2439345664197735,0.326392468484666
0.39840637450199234,0.5653560042507968,0.47058823529411764,0.007512850929221036,0.008690254500310366,0.0032231845062922165,0.008057885216247328,0.12452931683700916,0.30412451907414817
0.7111553784860564,0.04463336875664203,0.0392156862745098,0.16472914195334123,0.1531657355679702,0.06522043779253903,0.1466864002631146,0.5472752099971034,0.9331940899212787
0.28585657370517853,0.6333687566418702,0.43137254901960786,0.07056807697377092,0.12274984481688392,0.048684099890692,0.10820588718960697,0.05986124329319595,0.11402221021768982
0.7001992031872517,0.20935175345377238,0.29411764705882354,0.08092790299195993,0.09481688392302917,0.03587544493960033,0.09916132215096202,0.16503220645232478,0.20742388691180655
0.4780876494023905,0.44314558979808716,0.6078431372549019,0.05169368656913141,0.07867783985102421,0.057428739594719586,0.08501891136326262,0.09708141956662666,0.08412542628690191
0.19322709163346607,0.5536663124335812,1.0,0.05699222354026624,0.09388578522656735,0.056924241150256454,0.08419667817793126,0.10569509386077434,0.33628933488934065
0.24501992031872466,0.5207226354941548,0.13725490196078433,0.06674574930802689,0.05881440099317194,0.04271420163121164,0.05969412925505673,0.5071171432118178,0.8408233368109822
0.6752988047808771,0.15727948990435742,0.0784313725490196,0.1827072624225649,0.2032898820608318,0.1076823902015191,0.21114948199309325,0.28777534102977886,0.2967018692706422
0.619521912350598,0.1445270988310307,0.6862745098039216,0.047765915381573744,0.054158907510862817,0.02474845147005241,0.05689853642493011,0.20599026220327998,0.3987633040688492
0.7380478087649405,0.03188097768331606,0.6078431372549019,0.042309213127718466,0.03910614525139665,0.021721460803273633,0.04292057227429699,0.2777823754155115,0.3119595383111822
0.24501992031872466,0.5823591923485656,0.6862745098039216,0.07130618162646632,0.08519553072625698,0.051122509038930466,0.08945897056405197,0.19566626667218384,0.16412509639135509
0.1842629482071709,0.5281615302869285,0.19607843137254902,0.019691577698695135,0.02110490378646803,0.00986574735839009,0.020226936359151456,0.5335443649053117,0.7356691312613144
0.17330677290836616,0.6790648246546226,0.2549019607843137,0.006036641623830236,0.005431409062693979,0.002942907592701589,0.00493339911198816,0.26825836885008486,0.11608405738533037
0.5458167330677285,0.17640807651434676,0.49019607843137253,0.05066561223144853,0.03786468032278088,0.021637377729196446,0.03996053280710409,0.4483455400615164,0.560412122011868
0.24501992031872466,0.5069075451647185,0.7647058823529411,0.04855674179517596,0.05260707635009311,0.020067827013088933,0.049991777668146685,0.19781106467496998,0.45402080816161583
0.18725099601593595,0.5568544102019128,1.0,0.06289706076182945,0.07852265673494724,0.03012976821099246,0.0810721920736721,0.20842471138329124,0.8830912037476134
0.7260956175298803,0.13177470775770472,0.3137254901960784,0.07410043495452748,0.08752327746741155,0.03761316180386222,0.08008551225127446,0.1437773272092799,0.26866074779073074
0.1653386454183265,0.6269925611052068,0.6666666666666666,0.03569263213391327,0.037243947858473,0.01729308556854172,0.03535602696924848,0.21049364836347087,0.3160832326464633
0.6155378486055775,0.1392136025504784,0.7058823529411765,0.09785158824304732,0.10971446306641837,0.05473808122424956,0.1139615194869265,0.25667921821767975,0.3824747114444889
0.8207171314741037,0.11689691817215739,0.37254901960784315,0.03350467905628048,0.0547796399751707,0.04330278314975196,0.058214109521460285,0.10946055916470118,0.1437128094317137
0.25099601593625476,0.5047821466524971,0.17647058823529413,0.048134967707921444,0.07014276846679081,0.03792146640881191,0.06709422792303897,0.28236851905490956,0.22371247953616685
0.46314741035856527,0.2008501594048884,0.7450980392156863,0.0391195465928562,0.0723153320918684,0.02116090697609238,0.06709422792303897,0.15086688459469524,0.6301025562781184
0.7250996015936262,0.048884165781084024,0.058823529411764705,0.24122841702912878,0.2894165114835506,0.1057204518063847,0.2790659431014636,0.30724403801326877,0.46701044531775127
0.6075697211155378,0.15727948990435742,0.6078431372549019,0.03619348886252801,0.06936685288640596,0.04750693685361137,0.07087650057556323,0.07795064895656613,0.2385577791431788
0.25796812749003895,0.6503719447396381,0.3137254901960784,0.1401871622512192,0.1525450031036623,0.08024328036099666,0.15244203256043415,0.2551551013089475,0.24412476649580828
0.5009960159362555,0.38788522848033974,0.19607843137254902,0.03371556609990774,0.04500310366232154,0.024047759186075844,0.051307350764676865,0.041123570709369534,0.11814590455297092
0.7211155378486056,0.010626992561105355,0.43137254901960786,0.04262554369315935,0.06921166977032898,0.028644300568962135,0.06808090774543661,0.09366077709272977,0.1082490381482963
0.22509960159362477,0.5430393198724758,0.5098039215686274,0.06927639383155397,0.11188702669149597,0.039547072507637546,0.10409472126295018,0.16002537896029023,0.371546921455994
0.6324701195219122,0.1700318809776834,0.7450980392156863,0.034269144589429285,0.04686530105524519,0.022338070013173016,0.04768952474921888,0.19119736279499594,0.31319664661176655
0.5896414342629475,0.17215727948990403,0.6470588235294118,0.06906550678792672,0.0723153320918684,0.034474060371647186,0.0781121526064792,0.24465179790623576,0.7519577238856747
0.6035856573705172,0.15515409139213607,1.0,0.0679319889284302,0.07650527622594662,0.04358306006334258,0.0751521131392863,0.10903297885546408,0.19505280390596327
0.6922310756972105,0.16259298618490972,0.5294117647058824,0.07584025306445236,0.1021104903786468,0.046469912273326044,0.09093899029764842,0.10800540682197486,0.15072308980169155
0.5039840637450191,0.3974495217853348,0.43137254901960786,0.049901146698299724,0.05260707635009311,0.020908657753860815,0.051307350764676865,0.11954317871477634,0.21670219916618902
0.7081673306772913,0.022316684378321017,0.6274509803921569,0.05214182153683933,0.09512725015518311,0.02954118669245214,0.09307679657950994,0.11753630984400217,0.4459796042078177
0.2529880478087643,0.5058448459086075,0.27450980392156865,0.050797416633715564,0.05338299193047796,0.047086521483225424,0.05689853642493011,0.3465400477234797,0.454845547028672
0.6065737051792822,0.13071200850159442,0.6862745098039216,0.023303018320811913,0.03910614525139665,0.02259031923540458,0.03584936688044729,0.13479814071530047,0.3076296592591371
0.01892430278884441,0.875664187035069,0.9607843137254902,0.06018189007512851,0.06238361266294227,0.023375094593458337,0.057885216247327745,0.1408118508710225,0.14515610244906207
0.47709163346613503,0.3772582359192352,0.6666666666666666,0.04339000922630816,0.04407200496585972,0.022113848482300514,0.043413912185495805,0.19205252341347015,0.10247586607890277
0.6952191235059756,0.15515409139213607,0.7843137254901961,0.0328456570449453,0.04298572315332092,0.02149723927240113,0.040947212629501725,0.17414242562171559,0.1558777077207929
0.5956175298804776,0.14240170031881008,0.49019607843137253,0.06901278502701991,0.08209186840471756,0.03584741724824126,0.08617003782272653,0.27467896994524216,0.6715456843476935
0.6274900398406377,0.1349628055260364,0.49019607843137253,0.0664557796230394,0.06765983860955928,0.03851004792735222,0.07383654004275612,0.3278782361622598,0.4527836998610315
0.619521912350598,0.12964930924548335,0.8823529411764706,0.07465401344404902,0.1042830540037244,0.03284845427282155,0.11001480019733596,0.29569247320726605,0.71917435392019
0.190239043824701,0.5579171094580232,1.0,0.05385527876631079,0.05462445685909373,0.02015191008716612,0.05360960368360467,0.5224479662349485,1.0
0.5936254980079679,0.1647183846971311,0.5294117647058824,0.06181626466323975,0.09419615145872129,0.021917654642787075,0.08995231047525078,0.2701204121322464,0.8453594005797914
0.1842629482071709,0.5536663124335812,0.8431372549019608,0.04789771978384078,0.05648665425201738,0.031783402001177165,0.05804966288439401,0.20634198148991048,0.5294844144972598
0.28685258964143406,0.7407013815090325,0.35294117647058826,0.09800975352576775,0.09854127870887647,0.03646402645814064,0.09965466206216082,0.15118412159832276,0.17010445317751266
0.7181274900398406,0.04038257173220004,0.11764705882352941,0.03442730987214973,0.06471135940409684,0.02138512850696488,0.0639697418187798,0.18725258961945354,0.18824870825274947
0.2589641434262945,0.4643995749202971,0.6078431372549019,0.03846052458152102,0.06533209186840472,0.04178928781636257,0.06824535438250288,0.1590115998400022,0.326186283767902
0.20219123505976122,0.5727948990435705,0.7647058823529411,0.08050612890470542,0.07572936064556177,0.030830460494969028,0.07893438579181056,0.31770596267637685,0.4789691588900664
0.28784860557768954,0.6408076514346439,1.0,0.05048108606827468,0.056797020484171325,0.02015191008716612,0.058707449432659105,0.18265265306685427,0.2967018692706422
0.6484063745019917,0.13177470775770472,0.49019607843137253,0.06787926716752339,0.06719428926132837,0.030353989741864963,0.07087650057556323,0.28362367415621853,0.44164972515577255
0.4521912350597605,0.44845908607863944,0.9215686274509803,0.05422433109265849,0.06005586592178771,0.02329101151938115,0.06643644137477389,0.16763217059075047,0.10907377701535251
0.35059760956175284,0.5281615302869285,0.6470588235294118,0.08108606827468037,0.07386716325263812,0.03427786653213375,0.07992106561420818,0.2828305816471497,0.27835142947864133
0.22211155378485972,0.4835281615302872,0.6862745098039216,0.036773428232502965,0.0446927374301676,0.018442220914263292,0.039796086170037825,0.2500034482283003,0.4630929356992342
0.7928286852589641,0.13602550478214673,0.27450980392156865,0.2929484644787136,0.3500931098696462,0.11544606070797948,0.27166584443348135,0.1532392656653012,0.12247578360501606
0.6105577689243028,0.2263549415515411,0.5294117647058824,0.06207987346777382,0.06315952824332713,0.03248409428515373,0.06298306199638218,0.2664583936773286,0.33958829035756555
0.24103585657370413,0.5727948990435705,0.29411764705882354,0.05712402794253328,0.040502793296089384,0.024496202247820845,0.040124979444170365,0.42102867546654527,0.613607778936994
0.45418326693227007,0.44739638682252914,1.0,0.009885330170027679,0.0148975791433892,0.01477059334622607,0.01562243052129584,0.034489179459593663,0.061857476876384015
0.22609561752988025,0.5483528161530289,0.6078431372549019,0.0715961513114538,0.06921166977032898,0.03231592813699936,0.06725867456010524,0.32756789561523286,0.503711324901753
0.7051792828685263,0.048884165781084024,0.6862745098039216,0.06389877421905892,0.07029795158286778,0.0303259620505059,0.06890314093076796,0.32085074688624987,0.7686586859435631
0.6503984063745026,0.12646121147715167,0.45098039215686275,0.022222222222222223,0.029329608938547486,0.01342526416099106,0.031080414405525406,0.28992703548916565,0.43298996705168225
0.7231075697211152,0.014877789585547344,0.37254901960784315,0.06766838012389614,0.11421477343265053,0.06552874239748872,0.11577043249465549,0.10423994151804804,0.1853621222180527
0.8735059760956179,0.02869287991498438,0.17647058823529413,0.02862791617240016,0.03134698944754811,0.01485467642030326,0.0328893274132544,0.21791423566571494,0.1494859815011072
0.5766932270916332,0.17321997874601508,0.6666666666666666,0.07868722815342033,0.06052141527001862,0.034782364976596876,0.06347640190758098,0.4573936911215018,1.0
0.6284860557768918,0.12539851222104137,0.27450980392156865,0.0483458547515487,0.07588454376163874,0.026318002186159924,0.07827659924354546,0.24302423414849447,0.3453614624269591
0.5956175298804776,0.16684378320935173,0.803921568627451,0.1454066165809938,0.15176908752327747,0.052131505927856724,0.15721098503535602,0.5575302409621936,1.0
0.620517928286852,0.1381509032943681,0.7058823529411765,0.07127982074601291,0.07153941651148354,0.037220774124835335,0.0781121526064792,0.3153059957793686,0.42268073121347954
0.22709163346613576,0.5483528161530289,0.6078431372549019,0.08957427178067748,0.11405959031657356,0.04159309397684913,0.1139615194869265,0.1724183114715659,0.4292786421499293
0.33864541832669265,0.5387885228480338,0.3137254901960784,0.10681428759720575,0.10133457479826195,0.056924241150256454,0.10952146028613714,0.28850636542944236,0.2622690215710451
0.6623505976095614,0.09883103081827836,0.39215686274509803,0.05815210228021616,0.08271260086902545,0.03979932172986911,0.07909883242887683,0.2132108522641067,0.5991748487635102
0.39243027888446225,0.4495217853347505,0.45098039215686275,0.035139053644391724,0.048261949099937924,0.032988592729616864,0.04374280545962835,0.09979862346726252,0.11113562418299305
0.2689243027888437,0.45802337938363447,0.37254901960784315,0.0686437327006722,0.06564245810055866,0.03806160486560722,0.0698898207531656,0.2812926718252162,0.47443309512125725
0.23207171314741037,0.5632306057385762,0.6470588235294118,0.04947937261104521,0.040968342644320296,0.02034810392667956,0.043085018911363265,0.4970483165749438,0.8841221273314337
0.20517928286852488,0.5685441020191285,1.0,0.059206537498352446,0.06533209186840472,0.024300008408307407,0.06183193553691827,0.20505234410559856,0.4767011270056618
0.4601593625498002,0.2019128586609987,0.9215686274509803,0.05567417951759589,0.06036623215394165,0.02718686061829087,0.06018746916625555,0.29669935587095353,0.6929888948911551
0.6653386454183264,0.09776833156216805,0.3333333333333333,0.04420719652036378,0.04189944134078212,0.021861599260068948,0.04209833908896563,0.33792637342933196,0.5876285046247232
0.2031872509960153,0.5356004250797022,0.8431372549019608,0.052405430341373405,0.06843575418994413,0.03189551276661341,0.06956092747903306,0.23928635467097004,0.5016494777341124
0.19521912350597562,0.5547290116896915,1.0,0.06099907736918413,0.07247051520794538,0.029260909778861515,0.0781121526064792,0.2762582585067792,0.632164403445759
0.23207171314741037,0.47290116896918183,0.5686274509803921,0.05678133649663899,0.07541899441340782,0.028588245186244008,0.0751521131392863,0.1577633411952939,0.47422691040449316
0.2231075697211152,0.5812964930924545,0.7843137254901961,0.035402662448925794,0.04205462445685909,0.02003979932172987,0.046373951652688705,0.19883863670845922,0.2358773778252461
0.2888446215139436,0.6482465462274175,0.43137254901960786,0.03898774219058917,0.05307262569832402,0.030157795902351524,0.051636244038809405,0.09428145818678363,0.09402229269157653
0.6294820717131472,0.1445270988310307,0.6862745098039216,0.03007776459733755,0.0297951582867784,0.023066789988508647,0.030751521131392862,0.3323057612998441,0.32185640471585686
0.28585657370517853,0.6450584484590859,0.3333333333333333,0.03977856860419138,0.048727498448168836,0.029681325149247456,0.04982733103108041,0.1271637632584378,0.15340349111962426
0.33864541832669265,0.5515409139213598,0.21568627450980393,0.09508369579543957,0.11033519553072625,0.0741892990274391,0.12185495806610755,0.16252189624970692,0.16020758677283806
0.625498007968128,0.16259298618490972,0.5882352941176471,0.03606168446026097,0.043916821849782746,0.029681325149247456,0.04538727183029107,0.20797644170425236,0.3800004948433202
0.6165338645418329,0.14877789585547269,0.47058823529411764,0.14954527481217872,0.18978895096213533,0.09288376916393397,0.1838513402400921,0.23691397360036412,0.4492785596760426
0.640438247011952,0.145589798087141,0.5098039215686274,0.06737841043890866,0.04795158286778398,0.024888589926847726,0.05180069067587568,0.6245569026634116,0.8181430179669362
0.6045816733067727,0.12858660998937305,0.39215686274509803,0.06432054830631342,0.11142147734326505,0.053616973569887046,0.10606808090774544,0.0501855146825561,0.39855711935208515
0.622509960159363,0.16790648246546203,0.9607843137254902,0.04831949387109529,0.03569211669770329,0.01774152863028672,0.03453379378391712,0.7687618101819286,1.0
0.33366533864541803,0.5430393198724758,1.0,0.10241202056148675,0.1244568590937306,0.04946887524874576,0.1279394836375596,0.13854981310602615,0.2144341672817844
0.3177290836653387,0.981934112646121,0.803921568627451,0.07686832740213523,0.08923029174425823,0.033044648112334984,0.0721920736720934,0.11334326423083821,0.05979562970874347
0.7201195219123502,0.04463336875664203,0.29411764705882354,0.08034796362198497,0.08659217877094973,0.04038790324840943,0.08403223154086499,0.3273334160908125,0.29134106663477677
0.18824701195219143,0.5483528161530289,0.803921568627451,0.023039409516277844,0.03336436995654873,0.019899660864934554,0.033218220687386946,0.23034854691659423,0.4554641011789642
0.6125498007968124,0.13071200850159442,0.45098039215686275,0.06331883484908396,0.12693978895096214,0.04380728159421508,0.12366387107383654,0.06949559316423222,0.269691671374551
0.30079681274900383,0.5812964930924545,0.6862745098039216,0.036404375906155265,0.03196772191185599,0.014798621037585134,0.033218220687386946,0.37373277609964,0.2822689390971584
0.6563745019920313,0.15940488841657804,0.6862745098039216,0.059048372215632,0.06936685288640596,0.057428739594719586,0.0733432001315573,0.20320409373663814,0.20206308427594113
0.6235059760956171,0.1647183846971311,0.6862745098039216,0.028100698563332017,0.038019863438857854,0.026514196025673367,0.040947212629501725,0.1273292782168522,0.35773254543280236
0.5926294820717125,0.18278427205100936,0.23529411764705882,0.11538157374456307,0.1351644941030416,0.07166680680512347,0.14010853478046373,0.2588860843298713,0.2872173722994957
0.646414342629482,0.1392136025504784,0.3137254901960784,0.029761434031896666,0.03646803227808815,0.017349140951259844,0.03996053280710409,0.30556130260272274,0.295877130403586
0.646414342629482,0.13177470775770472,0.47058823529411764,0.06940819823382101,0.10226567349472378,0.04784326914992012,0.10409472126295018,0.18103888222231415,0.4123714953752768
0.22908366533864533,0.5462274176408075,0.6078431372549019,0.05306445235270858,0.04919304779639975,0.028476134420807757,0.055747409965466205,0.3869256975765852,0.4653609675836388
0.21314741035856596,0.5589798087141334,1.0,0.09271121655463292,0.11018001241464928,0.052692059755037976,0.11593487913172176,0.20594198700707578,0.3548459593981056
0.6912350597609564,0.21679064824654606,0.17647058823529413,0.07808092790299195,0.10350713842333954,0.051851229014266094,0.09998355533629337,0.07619205252341348,0.12041393643737551
0.2968127490039833,0.6896918172157279,0.6078431372549019,0.03047317780413866,0.03770949720670391,0.016676476358642337,0.03716493997697747,0.16024606557150936,0.1041253438130152
0.6025896414342632,0.15940488841657804,0.7058823529411765,0.038697772505601684,0.061762880198634386,0.0441716415818829,0.0639697418187798,0.1038675328616157,0.27835142947864133
0.21414342629482003,0.5249734325185967,0.5686274509803921,0.030789508369579544,0.0398820608317815,0.01701280865495109,0.039796086170037825,0.20294892484241597,0.5123710830058432
0.24701195219123423,0.5143464399574922,0.2549019607843137,0.10146302886516409,0.08271260086902545,0.057428739594719586,0.07844104588061174,0.4533454710969504,0.6610302637927267
0.736055776892431,0.03506907545164699,0.3137254901960784,0.12418610781600105,0.11468032278088144,0.07085400375571065,0.11873047196184838,0.2985269168701121,0.295877130403586
0.21215139442231049,0.5557917109458026,1.0,0.029919599314617108,0.04655493482309125,0.024187897642871155,0.04242723236309817,0.14414283940911157,0.16783642129310808
0.713147410358566,0.15834218916046774,0.37254901960784315,0.0225121919072097,0.019087523277467412,0.0109868550127526,0.023680315737543166,0.7147142798030373,0.7562876029377198
0.619521912350598,0.1445270988310307,0.7254901960784313,0.03882957690786872,0.04158907510862818,0.02309481767986771,0.043413912185495805,0.29423042440793923,0.364124271652488
0.2958167330677292,0.45696068012752417,0.3137254901960784,0.06914458942928693,0.07929857231533209,0.04159309397684913,0.07893438579181056,0.21623839671176953,0.4251549478146482
0.23207171314741037,0.6068012752391072,0.17647058823529413,0.05891656781336497,0.07029795158286778,0.035090669581546566,0.07038316066436441,0.1805285444338699,0.2298980210390885
0.5836653386454187,0.18490967056323074,0.5098039215686274,0.0667721101884803,0.06021104903786468,0.029933574371479022,0.06331195527051472,0.4392766996317292,0.6276283396769498
0.7081673306772913,0.05419766206163632,0.27450980392156865,0.07979438513246342,0.08597144630664184,0.04361108775470165,0.08962341720111824,0.3319264561868112,0.3179388950973398
0.45916334661354613,0.20297555791710978,0.5490196078431373,0.06653486226439963,0.06005586592178771,0.030522155890019338,0.06709422792303897,0.3834291940800817,0.7589680042556526
0.32071713147410374,0.3900106269925611,0.5098039215686274,0.03885593778832213,0.05446927374301676,0.03231592813699936,0.058707449432659105,0.1857215762541206,0.25340307875019075
0.6454183266932266,0.1647183846971311,0.5882352941176471,0.039066824831949384,0.05058969584109249,0.025897586815773983,0.05196513731294195,0.21713493606984735,0.3600005773172069
0.24601593625498017,0.5026567481402765,0.5098039215686274,0.053169895874522206,0.05183116076970826,0.02850416211216682,0.0575563229731952,0.3667466655632336,0.5204122869596414
0.6673306772908361,0.09139213602550468,0.3137254901960784,0.07209700804006854,0.10133457479826195,0.02542111606266992,0.08074329879953955,0.21192811133639539,0.7336072840936738
0.29880478087649426,0.5823591923485656,0.29411764705882354,0.043838144194016083,0.048106765983860954,0.03637994338406345,0.04242723236309817,0.16140467028040992,0.24185673461140367
0.6155378486055775,0.145589798087141,0.7450980392156863,0.03044681692368525,0.04220980757293606,0.024496202247820845,0.049991777668146685,0.17991475979641658,0.32165021999909277
0.6563745019920313,0.14133900106269903,0.29411764705882354,0.10467905628047977,0.09217877094972067,0.0551584965946355,0.09439236967604013,0.40872539689107734,0.5127834524393714
0.6543824701195218,0.1349628055260364,0.43137254901960786,0.052299986819559774,0.04298572315332092,0.023066789988508647,0.042591679000164445,0.5017379070633509,0.7525762780359668
0.6454183266932266,0.14240170031881008,0.5294117647058824,0.06880189798339265,0.09326505276225946,0.047058493791866364,0.09241901003124486,0.21667287347760722,0.39030973068152297
0.2420318725099596,0.4261424017003184,1.0,0.06890734150520628,0.07479826194909994,0.016228033296897336,0.051307350764676865,0.1913835671232121,1.0
0.21115537848605498,0.5600425079702446,1.0,0.060972716488730726,0.04515828677839851,0.024047759186075844,0.042262785726031905,0.5778816843905602,0.8150502472154754
0.020916334661353977,0.8554729011689693,0.4117647058823529,0.043838144194016083,0.06269397889509622,0.023066789988508647,0.06265416872224963,0.07328174783796086,0.10680574513094791
0.30079681274900383,0.6514346439957492,0.3137254901960784,0.07067352049558455,0.10909373060211049,0.0394349617422013,0.10820588718960697,0.10083309195735231,0.2375268555593585
0.4193227091633463,0.37194473963868213,0.5098039215686274,0.06671938842757348,0.08022967101179392,0.038341881779197846,0.07564545305048512,0.17040454614419115,0.09464084684186869
0.6005976095617536,0.1657810839532414,0.8235294117647058,0.04252010017134572,0.11374922408441962,0.04083634631015443,0.1057391876336129,0.06210948814499111,0.3686603354212972
0.5866533864541837,0.15940488841657804,0.3137254901960784,0.07188612099644127,0.13904407200496585,0.039266795594046916,0.1244861042591679,0.18093543537330517,0.8366996424757012
0.7270916334661357,0.0021253985122213727,0.3137254901960784,0.02591274548569922,0.03600248292985723,0.022646374618122706,0.036507153428712386,0.16379774072081763,0.24639279838021286
0.7181274900398406,0.023379383634431327,0.5294117647058824,0.0796889416106498,0.11716325263811297,0.03713669105075815,0.11412596612399277,0.15131515427373415,0.307423474542373
0.45418326693227007,0.3985122210414451,0.09803921568627451,0.03329379201265322,0.035071384233395404,0.021329073124246756,0.04028942608123664,0.2614998413814982,0.18391882920070432
