0,1,2,3,4,5,6,7,8,9,10,11,12
0.34496595007651454,0.3666679859181141,0.5481809752738918,0.740383669926449,0.5957870763191337,0.5014672432011166,0.318232232544911,0.40211980225305116,0.09298346760272586,0.08922625430329027,0.37024185970050083,0.11306156980228776,multinube
0.4242190134001361,0.6075695787841208,0.5448981022567815,0.48311725831674496,0.7054333117510173,0.7530291044902823,0.6605089936455624,0.40624783898426486,0.10471056825119858,0.0914886255726474,0.3155528323258645,0.45959300499303063,multinube
0.7262480962630257,0.9276157611991036,0.6046021505620948,0.22078203028074678,0.8043117385932529,0.8293773260538867,0.6984550111180421,0.4598436853285423,0.07732692513737316,0.42507551461585086,0.05259946825095769,0.9355048436189328,nube
0.2855812713538658,0.36871804158891136,0.4993974305153668,0.5322946256701709,0.4095907202220266,0.5823260336138796,0.6508120570350747,0.14164311703609195,0.11406095609331342,0.12305140392160714,0.38276335182147425,0.11137117262500477,multinube
0.07536780796366611,0.0984222076273507,0.5060107374611619,0.9263933164257827,0.38443235215396565,0.45904119892404666,0.4543481374698797,0.6152885060423758,0.3689117461483647,0.05830636236709797,0.6959219588619809,0.10649502642966838,nube
0.27135211940135157,0.2575056044292464,0.4807645670753303,0.7353852831638564,0.4523945581949032,0.4368880640140482,0.3461948254492251,0.655499756621326,0.1595280248028476,0.1819883838768014,0.4118563782789182,0.11774266959590135,nube
0.3214298934644924,0.16935063908984385,0.3891255986800203,0.6270196034930008,0.2967750869180026,0.2411845950754593,0.15059582674675187,0.5010574667440532,0.20881994295889264,0.016675786493005544,0.6384004368879714,0.00416097783103659,nube
0.1997139006318336,0.256773074477613,0.566172678282241,0.9364461618482482,0.5201545201877006,0.5297017200059666,0.44503318484021537,0.533829271802389,0.3067549664369036,0.014604808888518098,0.7012777311793343,0.10174891152388396,nube
0.2826919244832035,0.396020588787323,0.6828947368363111,0.8837518451780696,0.6019005528954688,0.6263964219199746,0.5367952906640332,0.4563979597695355,0.21184461825485507,0.01530413189477275,0.6648521265064834,0.1638385023633683,nube
0.31981537821696415,0.361998814464951,0.5181310323471429,0.7898485128685563,0.5810164606486445,0.5275423809576112,0.37997858159263503,0.4867925004013732,0.26004214307215856,0.022412688909227877,0.6393269075702569,0.02769650915386682,nube
0.313629871914931,0.6258725456371943,0.3365251341227364,0.5081685748297698,0.9405985615536377,0.9249806022940917,0.7334365599354088,0.42698025891338715,0.15391575127083978,0.10929069017046306,0.33724115343037425,0.8882387367019703,nube
0.5293963441091871,0.6438732481131968,0.791340384928068,0.5587541628020224,0.5936411157517321,0.6687397939511027,0.6212587736754176,0.5307571032073755,0.11437728423784478,0.30177628043588683,0.22967263318070621,0.4341070149790239,nube
0.3594352551042037,0.5459085504161177,0.5728643089312827,0.717343725783806,0.7544035629080903,0.7469621732592729,0.6003778912832607,0.5000240593242586,0.06652584962168177,0.27414197974662424,0.17056005058543836,0.569468825777265,nube
0.30153315377830614,0.2961122450529775,0.5906837094805664,0.6688051083650026,0.36407083717124644,0.4542924732453337,0.4662714951172256,0.6340190074619007,0.1371469582327801,0.06375617428601575,0.4471624193715315,0.16994993888558152,nube
0.2452629285173156,0.17133438156812889,0.3990602028795541,0.657052918620381,0.3977343217676762,0.3439416773406392,0.2339515563411523,0.641718968813718,0.26134912252953674,0.020196939173621052,0.6859293453447894,0.06449515638106715,nube
0.46568487867544317,0.49924613620663394,0.6071170078376542,0.6015606654307453,0.5384637311994774,0.538855588261508,0.44309598027823044,0.5477021366325335,0.22713126087378,0.09298542218252578,0.38742046476669534,0.23184448332334304,multinube
0.418223314656178,0.2662322206354371,0.6182293082686278,0.5004498912525763,0.1777631789417263,0.25726321416182985,0.29913166849637185,0.38992604176334944,0.2553337857165938,0.03925778518269508,0.6104650985796413,0.08738053445176841,nube
0.30314882666648857,0.5698599656405265,0.5115328881863433,0.5129548866770091,0.6710002132766779,0.8560744020205654,0.8804622005535415,0.30716425394042346,0.16959525303700532,0.17451421588714647,0.32419255266419644,0.5534750666400372,multinube
0.7435118443823394,0.6807449490231733,0.7675210988226605,0.27371044262664634,0.404663562016758,0.4425059862436419,0.40427276385034083,0.4231721820473236,0.14405430639952244,0.3238920637880733,0.19932854425607166,0.28528704293990004,multinube
0.3981402393857707,0.6418843652555919,0.5052657972733928,0.5655530641946337,0.786795216356804,0.8378394777228869,0.7312810788033742,0.5688950027009967,0.34260804051721355,0.02288381177659943,0.5714049300491445,0.4004291005924958,nube
0.30269166953678905,0.532823766359817,0.5016103984874072,0.6964447264126384,0.7691429596389642,0.8020287320279447,0.6846108196766104,0.513765292557776,0.11895553888880386,0.16576163636675936,0.30650103389441286,0.6186203762732334,nube
0.4677050488430257,0.6641003270062498,0.5158636582705586,0.5500970425779035,0.7334977529930201,0.7794409989046389,0.6798087351355173,0.7546158717802469,0.6413935785386661,0.008411506194529579,0.8363542272044474,0.27397438466149626,nube
0.2516087287034475,0.5831642515496502,0.5688121166858257,0.8225601090211795,0.8594931950554123,0.9432564835161767,0.847825760711781,0.7100739573648407,0.49339367377724713,0.009869042565460317,0.8010593996830572,0.646902022501848,nube
0.2691508225584382,0.2738608130595099,0.5955272581852968,0.8944226843842619,0.5144672493758917,0.46390445213769943,0.33240111055891286,0.5296271899732481,0.2177732199313942,0.06242377992673059,0.45979839926211774,0.11449190546567707,nube
0.5831944500336768,0.7670282359940298,0.7625710627329046,0.40610408669138204,0.733066117644642,0.7799362741074273,0.6811334010762928,0.08499758024939455,0.11540535070757164,0.21661591462861043,0.30326368650193336,0.540276965847838,multinube
0.4484124506214945,0.5038942315402918,0.6966083266637159,0.7210338143675448,0.5959133093067684,0.5683521445090107,0.4384098551586899,0.586895495674345,0.24442386610816041,0.10771782684762367,0.40937308553640517,0.2674078412888769,multinube
0.40233335131105347,0.6285626013998419,0.5945381400686436,0.5627503969382499,0.7218680309357882,0.8126881458326594,0.7512984045131765,0.6126675790229628,0.23576565866832655,0.11234562751357546,0.32602148967058575,0.39197711470608093,nube
0.34162696931824194,0.28557203896277383,0.5210848743453167,0.723543562540984,0.44979524483326466,0.3861910002990309,0.25761955754813265,0.5386387234857368,0.13970734544564,0.06129750182192047,0.4850791615590376,0.08946102336728672,nube
0.3418393447063675,0.4558233047163086,0.632183951934458,0.7425557831825046,0.5490279382894258,0.6371089279972855,0.6092044500860418,0.6141828494520364,0.3657552674588476,0.01497778115852058,0.711274034044056,0.09544242966515826,nube
0.5623868680619454,0.5690251384935747,0.5422091077638351,0.31541664944712333,0.5223031954358346,0.5150656941636358,0.41654809245990704,0.4987607464640226,0.23491446384930534,0.15041824423303898,0.3049319362972552,0.20317274535649313,nube
0.35055541650225475,0.5711173469087198,0.7035913312775691,0.7063484706890714,0.6662915874263305,0.7957949393865279,0.7767712802267993,0.48245195605828295,0.06104282844980504,0.20662418381643877,0.1758127571643368,0.47708211490581853,multinube
0.4527791659800188,0.44390645631285464,0.683658430688725,0.6141680700400809,0.4507752470238988,0.4741201660936983,0.4147909660542434,0.5222241099479069,0.2271227574290345,0.06279675219673307,0.45479351614713726,0.1361419932095015,nube
0.5288159290633456,0.6639810656243013,0.6775437760140178,0.5080872932108516,0.6879290056890579,0.6991684989303534,0.5812241222781643,0.39374699002352787,0.20995685352136154,0.07157386936646244,0.3944399754917191,0.1398478641901319,multinube
0.7094640731034622,0.43647063438788547,0.6081503721593521,0.29930815909971464,0.16539370449464025,0.12671838865329696,0.07675559171672008,0.5308839921608177,0.24229205251047203,0.006063253152474501,0.8284970064642004,0.03140238013449726,cieloDespejado
0.16231094541795882,0.022118805524219996,0.23097981052263047,0.6469280261114108,0.3307181842970251,0.23250552356050286,0.10086969575105013,0.5836029749263922,0.30717758764075326,0.005658381938327072,0.7956130613569404,0.0,cieloDespejado
0.32382389149306184,0.4619703874842642,0.5269052637302529,0.7562280667841532,0.6606070315176414,0.6697910212218942,0.5558440140928431,0.5075633305094355,0.17909275047321674,0.08293970854180112,0.3928456896412769,0.22586307809068185,multinube
0.33792168394107197,0.6375112898590729,0.4352446434252829,0.3996666372862243,0.6808681028684895,0.9103142380812866,0.9681043362713381,0.884067790865093,0.747258914586299,0.0019433818279076516,0.9335740371693818,0.6941031143066398,nube
0.370696937930015,0.18195786478480636,0.45216437669567344,0.5603786539625758,0.2678826658287639,0.1952127446156381,0.09694617439043732,0.48635540596765575,0.23485493973608712,0.015515155679116256,0.6934219499926009,0.011767765128809948,nube
0.4394949977053163,0.4877271679689296,0.6345442850023352,0.539365317339625,0.4975886786682536,0.556186426757994,0.5153509818873097,0.5287416088816618,0.23309897839614827,0.05534712185642041,0.440515784472219,0.20856901351440646,multinube
0.25339858526736164,0.07695985169516242,0.45256197036518625,0.6988280443318322,0.21621265790056846,0.19403409594032214,0.1467582519008461,0.5890681783989057,0.2829920900956978,0.009282592746180103,0.7534783093779698,0.0213900272951411,nube
0.3255396761210622,0.3831583913336196,0.46445218127326926,0.7220417679519437,0.5502889107142123,0.5512594627178127,0.45352141495383164,0.42568191965713115,0.1920630547434766,0.041448997268959634,0.48375074078991176,0.09836811716931804,nube
0.15340101574387013,0.0980022237378805,0.42882854987975266,0.7056908746940049,0.27747230008954277,0.35614531817901507,0.3767740087439946,0.687251645219869,0.2905278428291301,0.016634072489123693,0.6700691195719812,0.04934659689769125,nube
0.6275311446697223,0.8863679006481716,0.8549800433057444,0.5260937574455472,0.9460143634026636,0.8979042958266207,0.6792916925151015,0.3852648453384394,0.18324753357585158,0.02387513281002707,0.6168900697702814,0.9807554777977584,nube
0.22547671554440096,0.01843096712411245,0.47050166412453914,0.6420876848398498,0.09457971889440783,0.14427449023401887,0.17950655842189342,0.60993406595527,0.3082898382134603,0.0034303633780491095,0.8498064732693904,0.03198751720924508,cieloDespejado
0.3656334916609983,0.3424040242946504,0.6754885478735783,0.7882404430293743,0.45587071587934697,0.43857867412017953,0.34574190160828105,0.6707647325277543,0.2356083449405354,0.05857627650986291,0.5506541988011916,0.1837981929299098,nube
0.2773674932958882,0.3187394520566843,0.39140476170005123,0.5487725729612853,0.4479465423620224,0.5193509999285584,0.49898978873142746,0.6059700247107691,0.26064928902698487,0.03129531797112901,0.5863677554675908,0.08764059596566205,nube
0.23088216166722905,0.15019793720651764,0.5119603041490917,0.861536091889209,0.35947894303716443,0.3316045474236441,0.25021043230383444,0.585362571104739,0.26958555910999543,0.01790266896011896,0.6971535519578791,0.028281646228614638,nube
0.44790436962842217,0.5793124294652583,0.7383174003472219,0.5776332698879062,0.5709639720998719,0.6802934335244726,0.6648322339576166,0.42982605057124024,0.06917977472674182,0.06526769348549949,0.4012883170108284,0.5091996623394053,multinube
0.4239047912333743,0.5030198221334324,0.7735155480461827,0.761821361309467,0.5534610232670851,0.5991835924125705,0.5365333587799735,0.7238468279806027,0.6008653105372986,0.01055609674704383,0.8592456807239115,0.1964111566473612,nube
0.09742128812704541,0.03519536445142659,0.0,0.31065582696794114,0.37368761823934865,0.3368485481808791,0.245361963886833,0.8526832850763091,0.570531822441271,0.0003116281466468087,0.985124031576755,0.0014953518407704752,cieloDespejado
0.3314966038582457,0.11558859671639765,0.3762850990297012,0.5889307601357023,0.2810421143704458,0.1486674974626578,0.0,0.5376230329767521,0.29499385200944905,0.007189531257284615,0.7962133512389659,0.0007151683642998203,cieloDespejado
0.5029003416125516,0.26123970784346845,0.6979705562375688,0.5541129325710789,0.12793101453945668,0.13891292798053045,0.1363423667783861,0.558055821892523,0.26461104393389767,0.006205571518659658,0.8290795733185405,0.055197971906010806,cieloDespejado
0.25135353104031133,0.002777959087330145,0.3842216224789162,0.4826885588062161,0.11062623784490515,0.08726323694729561,0.06083368012872646,0.614958358793679,0.30650496516138687,0.004033989551868912,0.8736967370018087,0.0201547369682643,cieloDespejado
