longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6314741035856568,0.1657810839532414,0.6666666666666666,0.05583234480031633,0.06378026070763501,0.0384539925446341,0.06643644137477389,0.20420407994372494,0.3119595383111822
0.190239043824701,0.5589798087141334,1.0,0.08580466587584025,0.11390440720049659,0.02920485439614339,0.10179246834402236,0.27947200728265814,1.0
0.22709163346613576,0.5706695005313491,0.5294117647058824,0.04557796230394095,0.04562383612662942,0.022618346926763643,0.048347311297483965,0.31304395801437224,0.5047422484855733
0.6444223107569725,0.1381509032943681,0.6470588235294118,0.03711611967839726,0.033054003724394786,0.023375094593458337,0.039302746258839005,0.38736707079902344,0.4101034634908722
0.5936254980079679,0.14346439957492038,0.7647058823529411,0.021721365493607488,0.02203600248292986,0.010818688864598223,0.024009209011675713,0.46100053792361484,0.8723695984758826
0.5448207171314744,0.17321997874601508,0.27450980392156865,0.11224462897060762,0.11561142147734327,0.047591019927688556,0.10985035356026969,0.3174714831519565,0.8158749860825316
0.28386454183266896,0.6461211477151961,0.13725490196078433,0.43962040332147095,0.5363128491620112,0.22186720479834077,0.5472784081565532,0.2219900415166687,0.24639279838021286
0.6215139442231076,0.13602550478214673,0.6862745098039216,0.04586793198892843,0.05260707635009311,0.023935648420639593,0.05591185660253248,0.2887960166066675,0.4189694063117265
0.7231075697211152,0.026567481402763007,0.6862745098039216,0.05098194279688942,0.05338299193047796,0.024047759186075844,0.056240749876665025,0.22988648432435416,0.31958837283145225
0.1832669322709154,0.5685441020191285,0.5098039215686274,0.0704362725715039,0.08752327746741155,0.034474060371647186,0.0897878638381845,0.20334891932525068,0.9140189112622216
0.6025896414342632,0.14346439957492038,0.7058823529411765,0.05614867536575722,0.08752327746741155,0.03828582639647972,0.09274790330537741,0.19207321278327197,0.4187632215949625
0.5199203187250999,0.38150903294367716,0.5294117647058824,0.04404903123764334,0.0595903165735568,0.0401076263348188,0.06084525571452064,0.1074950690335306,0.053403903489057776
0.6992031872509962,0.12008501594048906,0.5098039215686274,0.11530249110320284,0.15549348230912477,0.07466576978054318,0.14290412761059038,0.0978952014454973,0.17649617939719836
0.3087649402390435,0.5781083953241228,0.7450980392156863,0.046474232239356796,0.06409062693978895,0.02951315900109308,0.06791646110837034,0.07124039668418367,0.06866157252959781
0.23207171314741037,0.5738575982996809,0.35294117647058826,0.08409120864636879,0.09481688392302917,0.03682838644580846,0.0975168557802993,0.2500034482283003,0.5197937328093493
0.6025896414342632,0.12964930924548335,0.3333333333333333,0.2545670225385528,0.26613904407200495,0.12144398665881892,0.27511922381187304,0.36389153253058576,0.568040956532138
0.19223107569721057,0.5579171094580232,1.0,0.06613944905759853,0.1387337057728119,0.033605201939516244,0.13205064956421642,0.14901863422573483,0.1494859815011072
0.45816733067729065,0.2008501594048884,0.43137254901960786,0.07855542375115329,0.1297330850403476,0.03682838644580846,0.1292550567340898,0.19845933159542628,0.552989472208362
0.5886454183266934,0.15515409139213607,0.7843137254901961,0.04112297350731514,0.05834885164494103,0.024412119173743658,0.060351915803321825,0.24885173997600032,0.6377313907983885
0.23904382470119456,0.5005313496280551,0.6470588235294118,0.07655199683669435,0.08426443202979515,0.03584741724824126,0.08567669791152771,0.3457055764748072,0.5220617646937539
0.6314741035856568,0.1689691817215731,0.7254901960784313,0.08888888888888889,0.10397268777157045,0.05333669665629642,0.1050814010853478,0.24641039433938838,0.40680450802264734
0.2519920318725103,0.5143464399574922,0.6078431372549019,0.09872149729800975,0.10304158907510863,0.04719863224866168,0.10656142081894425,0.3444780071999007,0.651133397388052
0.6394422310756964,0.12221041445270968,0.35294117647058826,0.06853828917885857,0.06797020484171322,0.03231592813699936,0.06956092747903306,0.311037089143598,0.5129896371561354
0.1912350597609551,0.5579171094580232,1.0,0.07955713720838276,0.13050900062073245,0.03618374954455002,0.1262950172668969,0.20259030909918482,1.0
0.16235059760956144,0.6737513283740703,0.5490196078431373,0.07325688678001845,0.09559279950341402,0.024860562235488663,0.050814010853478045,0.10280547854512351,0.16824879072663618
0.4960159362549795,0.3910733262486714,0.35294117647058826,0.04404903123764334,0.04919304779639975,0.036295860309986265,0.056240749876665025,0.152142729065806,0.10268205079566682
0.23306772908366444,0.6174282678002125,0.3333333333333333,0.11820218795307763,0.11204220980757294,0.04476022310042322,0.1144548593981253,0.2320795575233445,0.360206762033971
0.6005976095617536,0.1349628055260364,0.5098039215686274,0.05564781863714248,0.05881440099317194,0.030998626643123407,0.059036342706791645,0.2900856539909794,0.7051537931802343
0.6374501992031869,0.16259298618490972,0.7058823529411765,0.05232634770001318,0.061762880198634386,0.03576333417416407,0.061996382173984545,0.24946552461345362,0.3329903794211158
0.1912350597609551,0.5557917109458026,1.0,0.07149070778964017,0.1207324643078833,0.04021973710025505,0.1203749383325111,0.21401084122977615,0.5360823254337096
0.06573705179282839,0.6758767268862909,0.3137254901960784,0.058099380519309345,0.07402234636871509,0.03186748507525435,0.07021871402729814,0.11714321181776804,0.16556838940870347
0.5886454183266934,0.17747077577045708,0.7058823529411765,0.043838144194016083,0.05183116076970826,0.028251912889935255,0.056240749876665025,0.3014027392725618,0.3507222650628245
0.5039840637450191,0.4038257173219982,0.6666666666666666,0.032502965599051005,0.057107386716325266,0.034838420359315,0.05591185660253248,0.06717838374643108,0.11546550323503821
0.24003984063745004,0.5749202975557919,0.3333333333333333,0.06693027547120074,0.05493482309124767,0.027551220605958687,0.05673408978786384,0.4619177666514945,0.5628863386130366
0.6942231075697215,0.06376195536663137,0.2549019607843137,0.13277975484381177,0.21291123525760397,0.036295860309986265,0.11429041276105904,0.18683190576681705,0.6150510719543425
0.6005976095617536,0.16365568544102005,1.0,0.0306313430868591,0.03972687771570453,0.016031839457383894,0.041111659266568,0.18103888222231415,0.7534010169030231
0.3356573705179276,0.5419766206163655,0.7647058823529411,0.04715961513114538,0.05555555555555555,0.01894671935872642,0.05278737049827331,0.11350877918925256,0.23773304027612258
0.5926294820717125,0.15196599362380436,0.6666666666666666,0.024014762093053907,0.024829298572315334,0.012556405728860114,0.028120374938332512,0.352891684252631,0.8169059096663519
0.18525896414342638,0.5515409139213598,0.7058823529411765,0.03682614999340978,0.03460583488516449,0.01477059334622607,0.038480513073507645,0.2359967448724845,0.862472732071208
0.1912350597609551,0.5536663124335812,1.0,0.07167523395281403,0.09000620732464308,0.029148799013425264,0.08518335800032889,0.22445207652308244,0.7602051125562369
0.23406374501991994,0.6854410201912859,0.7450980392156863,0.04075392118096744,0.04996896337678461,0.022758485383558957,0.04686729156388752,0.16889422214866,0.1082490381482963
0.5876494023904378,0.16153028692879942,1.0,0.005324897851588243,0.005121042830540037,0.03225987275428123,0.004440059200789344,0.6094467662515,1.0
0.5876494023904378,0.32306057385759807,0.29411764705882354,0.14219058916567814,0.18327126008690253,0.05042181675495389,0.13254398947541524,0.09530903022027282,0.1127851019171055
0.6045816733067727,0.17428267800212538,0.9019607843137255,0.05907473309608541,0.05245189323401614,0.025449143754028982,0.05229403058707449,0.4761796389015324,0.8903076688343553
0.6523904382470121,0.12752391073326275,0.6274509803921569,0.07613022274943983,0.07014276846679081,0.03635191569270439,0.07416543331688867,0.4180425097584861,0.5674224023818458
0.5876494023904378,0.18172157279489906,0.6470588235294118,0.05514696190852775,0.05881440099317194,0.03374534039631156,0.062325275448117085,0.3296644184218149,0.40680450802264734
0.32669322709163384,0.7003188097768333,0.13725490196078433,0.12750757875313035,0.12895716945996274,0.05532666274278988,0.125143890807433,0.2472310726748597,0.2905163277677206
0.6294820717131472,0.14984059511158376,0.6470588235294118,0.04955845525240543,0.06626319056486654,0.028896549791193698,0.061503042262785725,0.21730734748486227,0.326186283767902
0.7260956175298803,0.022316684378321017,0.6470588235294118,0.05048108606827468,0.0648665425201738,0.033016620420975924,0.0698898207531656,0.17385277444449043,0.23546500839171797
0.39243027888446225,0.4909670563230601,0.39215686274509803,0.044339000922630815,0.05276225946617008,0.02940104823565683,0.05114290412761059,0.10903297885546408,0.16659931299252373
0.1912350597609551,0.5579171094580232,1.0,0.09184130749967048,0.13128491620111732,0.03489447574203313,0.13353066929781285,0.46636598115888056,1.0
0.6125498007968124,0.1445270988310307,0.6274509803921569,0.037775141689732436,0.04981378026070764,0.036295860309986265,0.04900509784574905,0.15733576088605672,0.18577449165158083
0.3366533864541831,0.5472901168969178,0.2549019607843137,0.14530117305918017,0.1409062693978895,0.07892597886712072,0.15934879131721758,0.23171404532351275,0.32866050036907063
0.6065737051792822,0.1392136025504784,0.47058823529411764,0.06120996441281139,0.05043451272501552,0.030382017433224027,0.053774050320670945,0.33055406132329207,0.3958767180341524
0.5936254980079679,0.17747077577045708,0.2549019607843137,0.07394226967180703,0.13454376163873372,0.07640348664480506,0.13188620292715014,0.14943242162177076,0.32453680603378954
0.1503984063745012,0.6248671625929862,0.5490196078431373,0.07259786476868327,0.08535071384233395,0.038622158692788476,0.08715671764512416,0.16983214024634144,0.45835068721366096
0.27191235059760877,0.6960680127523913,0.39215686274509803,0.07093712930011863,0.074487895716946,0.03738894027298972,0.07136984048676205,0.2312726721010745,0.17464051694632188
0.48207171314740965,0.19766206163655672,0.27450980392156865,0.02926057730328193,0.03957169459962756,0.011435298074497604,0.040124979444170365,0.10776403084095391,0.617112919121983
0.6055776892430282,0.2274176408076514,0.35294117647058826,0.014498484249373928,0.019863438857852266,0.008716612012668516,0.01726689689195856,0.18707328174783797,0.35134081921311666
0.6394422310756964,0.21572794899043574,0.0784313725490196,0.14791090022406747,0.1643389199255121,0.09994674738641778,0.16411774379213945,0.18583881601633082,0.2426814734784599
0.6215139442231076,0.13390010626992535,0.6862745098039216,0.04837221563200211,0.049348230912476726,0.022618346926763643,0.049991777668146685,0.26825836885008486,0.4536084387280877
0.023904382470119032,0.8916046758767266,0.47058823529411764,0.06300250428364307,0.0734016139044072,0.036295860309986265,0.07564545305048512,0.20742472517620447,0.12082630587090362
0.6533864541832662,0.10733262486716234,0.7450980392156863,0.13349149861605378,0.20034140285536933,0.053588945878527985,0.18352244696595954,0.22903822016248054,0.9012354588228502
0.6314741035856568,0.14346439957492038,0.6274509803921569,0.0538816396467642,0.05058969584109249,0.028448106729448697,0.052458477224140765,0.25718955600612403,0.4078354316064676
0.15239043824701218,0.6238044633368751,0.6078431372549019,0.018426255436931594,0.02808814400993172,0.013621458000504499,0.027462588390067422,0.1575909297802789,0.31814507981410384
0.3027888446215134,0.6833156216790646,0.29411764705882354,0.03184394358771583,0.035226567349472375,0.02026402085260237,0.03634270679164611,0.15230134756761976,0.13835200679584828
0.30577689243027845,0.6450584484590859,0.4117647058823529,0.07739554501120337,0.09590316573556797,0.041985481655876004,0.09209011675711232,0.15418408021958316,0.16721786714281592
0.7221115537848611,0.04463336875664203,0.11764705882352941,0.09534730459997363,0.11933581626319056,0.03169931892709998,0.07909883242887683,0.2502034454697177,0.3146399396291149
0.6982071713147406,0.1965993623804464,0.13725490196078433,0.09429286938183735,0.10412787088764743,0.06202528097760587,0.10343693471468508,0.2002662032247831,0.1762899946804343
0.24302788844621512,0.4261424017003184,0.7450980392156863,0.14408857255832344,0.1292675356921167,0.04986126292777264,0.11692155895411939,0.3603329609246769,0.7913390047876091
0.3157370517928277,0.6514346439957492,0.803921568627451,0.055331488071701594,0.07433271260086903,0.026402085260237115,0.0698898207531656,0.12643963531537497,0.20824862577886277
0.6304780876494027,0.12646121147715167,0.45098039215686275,0.16847238697772507,0.17690875232774675,0.07679587432383195,0.17365564874198322,0.3198921394187666,0.6637106651106593
0.24003984063745004,0.5313496280552602,0.5882352941176471,0.06682483194938711,0.059124767225325885,0.02982146360604277,0.06725867456010524,0.4317181831974731,0.7030919460125937
0.6573705179282868,0.16790648246546203,0.47058823529411764,0.14258600237247923,0.1547175667287399,0.06278202864430057,0.1674066765334649,0.2630929228562365,0.4653609675836388
0.7270916334661357,0.015940488841657652,0.2549019607843137,0.044470805324897854,0.08597144630664184,0.036884441828526585,0.08649893109685906,0.18345264203252368,0.26556797703926993
0.2709163346613547,0.7024442082890539,0.29411764705882354,0.04072756030051404,0.06471135940409684,0.0262619468034418,0.06561420818944252,0.07319899035875367,0.11855827398649903
0.6394422310756964,0.12752391073326275,0.5686274509803921,0.0435481745090286,0.06719428926132837,0.051570952100675464,0.07663213287288274,0.18209404008220575,0.28453697098156294
0.2420318725099596,0.4335812964930921,1.0,0.025622775800711744,0.029329608938547486,0.011211076543625102,0.02960039467192896,0.26401015158411606,0.45670120947954856
0.20816733067728993,0.5653560042507968,1.0,0.07607750098853301,0.0935754189944134,0.035034614198828445,0.08830784410458806,0.19926621701769634,0.4674228147512794
0.5159362549800793,0.17321997874601508,0.803921568627451,0.037142480558850666,0.046399751707014276,0.03621177723590908,0.05558296332839993,0.14943242162177076,0.30907295227648546
0.2709163346613547,0.5844845908607862,0.47058823529411764,0.053169895874522206,0.06362507759155804,0.02480450685277054,0.0534451570465384,0.19048013130853364,0.34804186374489177
0.23207171314741037,0.5664187035069072,0.2549019607843137,0.08050612890470542,0.057107386716325266,0.03380139577902968,0.06183193553691827,0.5472545206273017,0.8791736941290964
0.7021912350597612,0.057385759829968006,0.45098039215686275,0.06922367207064715,0.08162631905648665,0.03884638022366098,0.08534780463739516,0.24138287747755202,0.6767003022667948
0.7340637450199199,0.14771519659936239,0.7647058823529411,0.059971003031501255,0.0771260086902545,0.038902435606379106,0.07432987995395494,0.09981241638046372,0.12000156700384741
0.026892430278884088,0.8841657810839529,0.3333333333333333,0.033873731382628176,0.07495344506517691,0.022478208469968328,0.08238776517020227,0.04246837974648625,0.27835142947864133
0.4960159362549795,0.3900106269925611,0.6666666666666666,0.0586793198892843,0.07371198013656115,0.04383530928557415,0.07367209340568985,0.06521289361526048,0.08062028610191298
0.2689243027888437,0.7428267800212539,0.43137254901960786,0.036509819427968895,0.05027932960893855,0.017853639395722973,0.04736063147508633,0.06781975421028676,0.10350678966272304
0.5039840637450191,0.4038257173219982,0.17647058823529413,0.048240411229735075,0.07045313469894475,0.04655399534740323,0.07038316066436441,0.10501924111391567,0.07897080836780054
0.5816733067729077,0.27842720510095603,0.11764705882352941,0.11517068670093582,0.11266294227188083,0.05406541663163205,0.10738365400427562,0.28448573123129334,0.25113504686578614
0.6085657370517933,0.145589798087141,0.7647058823529411,0.02557005403980493,0.03708876474239603,0.021244990050169568,0.036836046702844925,0.06681976800319997,0.1509292745184556
0.5856573705179283,0.16153028692879942,0.8627450980392157,0.03345195729537367,0.029329608938547486,0.011659519605370105,0.02795592830126624,0.49273803119956966,1.0
0.7310756972111548,0.02125398512221071,0.5882352941176471,0.0914986160537762,0.11188702669149597,0.05871801339723647,0.11116592665679986,0.1515427373415539,0.24783609139756124
0.307768924302788,0.5727948990435705,0.6274509803921569,0.05554237511532885,0.08224705152079453,0.06292216710109588,0.09653017595790166,0.0660956400601371,0.07835225421750838
0.16434262948207098,0.6174282678002125,0.2549019607843137,0.06091999472782391,0.06362507759155804,0.026654334482468678,0.0651208682782437,0.22630032689204285,0.27113496439189944
0.6015936254980077,0.17853347502656738,0.5098039215686274,0.2032951100566759,0.175512104283054,0.08957650158356456,0.18072685413583292,0.4569799037254658,0.889070560533771
0.6952191235059756,0.07013815090329473,0.35294117647058826,0.024410175299855015,0.04903786468032278,0.02359931612433084,0.05229403058707449,0.0780609922621757,0.3556706982651618
0.5976095617529885,0.13390010626992535,0.35294117647058826,0.16401739818109926,0.1713221601489758,0.08825920008968861,0.1767801348462424,0.37614653590984953,1.0
0.5358565737051793,0.3039319872476087,0.6470588235294118,0.04895215500197707,0.04996896337678461,0.023851565346562402,0.05064956421641177,0.18556295775230686,0.12618710850676904
0.31175298804780854,0.5600425079702446,0.37254901960784315,0.04768683274021352,0.05446927374301676,0.033296897334566554,0.05360960368360467,0.24224493455262686,0.21958878520088576
0.6085657370517933,0.1445270988310307,0.6666666666666666,0.028390668248319494,0.038175046554934824,0.029485131309734017,0.039796086170037825,0.12931545771782457,0.16206324922371454
0.21115537848605498,0.5228480340063761,0.6862745098039216,0.16048504020034268,0.16387337057728119,0.08626923400319515,0.1766156882091761,0.3560640542889063,0.677525041133851
0.6005976095617536,0.15196599362380436,1.0,0.04186107816001054,0.04671011793916822,0.023571288432971776,0.048347311297483965,0.15268754913725333,0.30907295227648546
0.6942231075697215,0.07013815090329473,0.49019607843137253,0.03756425464610518,0.05974549968963377,0.027214888309649934,0.05196513731294195,0.06140604957173005,0.3492789720454761
0.25099601593625476,0.5047821466524971,0.37254901960784315,0.06078819032555687,0.07138423339540657,0.062221474817119315,0.07482321986515376,0.25923780361650184,0.3628871633519037
0.6792828685258963,0.15727948990435742,0.35294117647058826,0.006695663635165414,0.005121042830540037,0.00274671375318815,0.004440059200789344,0.332891960110895,0.7422670421977642
0.5946215139442235,0.12858660998937305,0.43137254901960786,0.2181362857519441,0.2000310366232154,0.08893186468230611,0.19042920572274297,0.4964552213072923,1.0
0.2549800796812739,0.4771519659936238,0.3333333333333333,0.024805588506656123,0.032898820608317815,0.01516298102525295,0.029271501397796416,0.23683121612115696,0.44041261685518823
0.619521912350598,0.16684378320935173,0.8627450980392157,0.046869645446157904,0.0446927374301676,0.02107682390201519,0.053774050320670945,0.2982786444324906,0.6929888948911551
0.7091633466135454,0.16684378320935173,0.4117647058823529,0.030578621325952286,0.03414028553693358,0.027803469828190253,0.03996053280710409,0.14397042799409665,0.13670252906173583
0.6145418326693219,0.1657810839532414,0.17647058823529413,0.05108738631870304,0.06890130353817504,0.021301045432887692,0.06758756783423779,0.3086233293333885,0.3127842771782384
0.5916334661354584,0.18172157279489906,0.35294117647058826,0.007328324766047186,0.012880198634388579,0.013453291852350122,0.014142410787699391,0.10000551716528047,0.2525783398831345
0.5836653386454187,0.1997874601487781,0.43137254901960786,0.10976670620798734,0.11716325263811297,0.05826957033549147,0.12201940470317382,0.26970662473621054,0.40907253990705195
0.20517928286852488,0.5600425079702446,0.37254901960784315,0.02195861341768815,0.024829298572315334,0.00804394742005101,0.021706956092747903,0.13676363084647108,0.2525783398831345
0.2241035856573707,0.6057385759829969,0.23529411764705882,0.19414788453934362,0.16154562383612664,0.08940833543541019,0.1614865975990791,0.33174025185859507,0.37113455202246587
0.5129482071713143,0.18278427205100936,0.47058823529411764,0.05802029787794912,0.056797020484171325,0.03338098040864374,0.06183193553691827,0.33853326161018465,0.4292786421499293
0.18625498007968047,0.5494155154091391,0.8235294117647058,0.1014366679847107,0.15782122905027932,0.04187337089043976,0.13616181549087322,0.20894194562833618,0.7938132213887777
0.6075697211155378,0.15409139213602574,0.7843137254901961,0.05833662844339001,0.08426443202979515,0.057484794977437706,0.07876993915474428,0.07084729865794955,0.1758776252469062
0.23605577689242951,0.5090329436769392,0.6666666666666666,0.05021747726374061,0.05043451272501552,0.025477171445388042,0.051307350764676865,0.37632584378146505,0.575875975769172
0.18525896414342638,0.5685441020191285,0.43137254901960786,0.043442730987214975,0.06238361266294227,0.015078897951175762,0.05508962341720112,0.3809533661604667,1.0
0.1972111553784852,0.5749202975557919,0.6666666666666666,0.005614867536575721,0.006828057107386716,0.002718686061829087,0.005426739023186976,0.07602653756499911,0.13670252906173583
0.6035856573705172,0.15940488841657804,0.5882352941176471,0.018399894556478186,0.046244568590937306,0.03556714033465064,0.048840651208682785,0.11408808154370284,0.23319697650731336
0.2310756972111549,0.5387885228480338,0.7058823529411765,0.036404375906155265,0.04003724394785847,0.02256229154404552,0.03946719289590528,0.24224493455262686,0.30185648718974356
0.39243027888446225,0.2571732199787461,0.29411764705882354,0.06055094240147621,0.06238361266294227,0.03481039266795594,0.06479197500411117,0.2560378477538241,0.2748462892936524
0.7280876494023898,0.004250797024441991,0.37254901960784315,0.05343350467905628,0.05524518932340161,0.04187337089043976,0.057885216247327745,0.24199666211500528,0.24144436517787554
0.620517928286852,0.17428267800212538,0.9019607843137255,0.06173718202187953,0.07945375543140906,0.04299447854480226,0.07893438579181056,0.2053626846526255,0.4445363111904693
0.5886454183266934,0.18597236981934107,0.6078431372549019,0.03316198761038619,0.059124767225325885,0.0401076263348188,0.05607630323959875,0.10542613205335098,0.22247537123558253
0.3964143426294814,0.38150903294367716,0.17647058823529413,0.066429418742586,0.08255741775294848,0.03733288489027159,0.08090774543660582,0.19061806044054566,0.14721794961670262
0.1912350597609551,0.5536663124335812,1.0,0.05675497561618558,0.07247051520794538,0.02687855601334118,0.080414405525407,0.22586585012620516,0.6410303462666134
0.22509960159362477,0.5111583421891606,0.7058823529411765,0.04726505865295901,0.04407200496585972,0.02208582079094145,0.04275612563723072,0.48823464503937875,1.0
0.5747011952191236,0.17959617428267768,0.6666666666666666,0.05048108606827468,0.048572315332091866,0.028476134420807757,0.055747409965466205,0.302961338464297,0.45340225401132367
0.5368525896414348,0.4378320935175341,0.3333333333333333,0.034269144589429285,0.06564245810055866,0.008884778160822893,0.021706956092747903,0.18596295223514162,0.13402212774380312
0.22211155378485972,0.5175345377258231,0.6274509803921569,0.07618294451034664,0.09559279950341402,0.03495053112475125,0.09537904949843776,0.33605053723396916,0.7131949971340324
0.21812749003984058,0.5239107332624865,0.8431372549019608,0.06798471068933702,0.06765983860955928,0.028111774433139943,0.06791646110837034,0.3377263761879147,0.6736075315153339
0.6185258964143425,0.2274176408076514,0.5882352941176471,0.07022538552787663,0.10257603972687772,0.03738894027298972,0.09883242887682947,0.13401884111943285,0.17752710298101865
0.5926294820717125,0.22954303931987277,0.17647058823529413,0.10860682746803743,0.12616387337057727,0.06056784102693461,0.11659266567998684,0.26166535633991256,0.2816503849468662
0.7440239043824706,0.03400637619553668,0.1568627450980392,0.08032160274153156,0.0729360645561763,0.04271420163121164,0.08452557145206381,0.31540254617177693,0.37443350749069076
0.6962151394422311,0.1657810839532414,0.6274509803921569,0.050138394622380386,0.05307262569832402,0.03820174332240253,0.055418516691333665,0.21536254672349348,0.1604137714896021
0.2310756972111549,0.5398512221041442,0.6666666666666666,0.054567022538552785,0.05446927374301676,0.02797163597634463,0.057391876336128925,0.29040978745120755,0.3787633865427359
0.3356573705179276,0.5419766206163655,0.8627450980392157,0.050375642546461055,0.05183116076970826,0.02343114997617646,0.054596283506002305,0.18205266134260217,0.19732083579036788
0.40338645418326696,0.27205100956429346,0.29411764705882354,0.07425860023724792,0.07417752948479206,0.029849491297401835,0.059858575892123005,0.2790444269734211,0.5274225673296192
0.646414342629482,0.12752391073326275,0.7254901960784313,0.06360880453407144,0.0994723774053383,0.09078169231200427,0.09833908896563065,0.20172825202411,0.3105162452938338
0.7260956175298803,0.15515409139213607,0.6274509803921569,0.041465664953209434,0.05043451272501552,0.024552257630538973,0.04620950501562243,0.14039806347498657,0.163712726957827
0.47011952191235085,0.4027630180658871,0.2549019607843137,0.0771319362066693,0.09295468653010552,0.04568513691527229,0.09176122348297977,0.09231596805561303,0.1082490381482963
0.5836653386454187,0.15940488841657804,0.5882352941176471,0.10713061816264663,0.1474239602731223,0.042854340088006954,0.14257523433645783,0.2974165873574158,1.0
0.7151394422310755,0.02125398512221071,0.7254901960784313,0.13317516805061289,0.18109869646182494,0.06622943468146529,0.18122019404703174,0.16843215955641994,0.5657729246477334
0.6364541832669328,0.13390010626992535,0.6274509803921569,0.06221167787004086,0.06098696461824953,0.03312873118641217,0.06347640190758098,0.2706928180300961,0.35752636071603827
0.2888446215139436,0.6386822529224225,0.35294117647058826,0.08888888888888889,0.12523277467411545,0.03949101712491942,0.12366387107383654,0.06820595577992027,0.1290736945414658
0.2918326693227087,0.6036131774707755,0.6666666666666666,0.039673125082377754,0.048417132216014895,0.024243953025589283,0.046373951652688705,0.10541233914014979,0.16763023657634402
0.6474103585657376,0.1689691817215731,0.5882352941176471,0.05158824304731778,0.04919304779639975,0.028532189803525884,0.049662884394014145,0.26307223348643466,0.4494847443928066
0.7011952191235057,0.20828905419766208,0.2549019607843137,0.06434690918676683,0.06921166977032898,0.024664368395975224,0.07630323959875021,0.11111570874884484,0.20969191879621116
0.7031872509960153,0.15834218916046774,0.1568627450980392,0.21571108475023065,0.23649906890130354,0.1016564365593206,0.24091432330208848,0.2528792706307499,0.3767015393750954
0.3964143426294814,0.38363443145589776,0.6470588235294118,0.05488335310399367,0.05245189323401614,0.024243953025589283,0.05689853642493011,0.26765837712583274,0.14701176489993856
0.5946215139442235,0.17428267800212538,0.5098039215686274,0.1273757743508633,0.23680943513345748,0.10773844558423723,0.2353231376418352,0.11344671107984716,0.30989769114354165
0.22509960159362477,0.5770456960680125,0.0784313725490196,0.13973902728351126,0.1207324643078833,0.05644777039715239,0.11938825851011346,0.44800761368808706,0.575463606335644
0.522908366533865,0.29649309245483507,0.058823529411764705,0.17498352444971663,0.13919925512104284,0.08739034165755767,0.14816641999671107,0.4316561150880678,0.3202069269817444
0.24302788844621512,0.5100956429330502,0.6666666666666666,0.05765124555160142,0.09404096834264432,0.033352952717284674,0.09225456339417859,0.1589150494475938,0.46577333701716694
0.596613545816733,0.1657810839532414,1.0,0.028838803216027414,0.038175046554934824,0.011771630370806356,0.037658279888176285,0.17365277720307304,1.0
0.6444223107569725,0.15090329436769406,0.29411764705882354,0.50235929880058,0.4776536312849162,0.30788418957930436,0.5032067094227923,0.34806416463221196,0.5158762231908322
0.24701195219123423,0.5196599362380445,0.4117647058823529,0.10025042836430736,0.09233395406579764,0.059278567224417725,0.10195691498108864,0.3992565619784555,0.4931959043467862
0.3247011952191229,0.7109458023379378,0.6666666666666666,0.06946091999472782,0.07914338919925512,0.033016620420975924,0.07876993915474428,0.15733576088605672,0.19422806503890705
0.2968127490039833,0.6429330499468653,0.6862745098039216,0.0664557796230394,0.06207324643078833,0.025897586815773983,0.06528531491530998,0.20813506020606612,0.39752619576826487
0.713147410358566,0.02869287991498438,0.6274509803921569,0.13770923948859892,0.12911235257603973,0.06216541943440119,0.13780628186153593,0.32063006027503066,0.3958767180341524
0.6055776892430282,0.14877789585547269,0.7450980392156863,0.05472518782127323,0.08690254500310367,0.05319655819950111,0.08271665844433482,0.044613177749272426,0.16886734487692834
0.7470119521912356,0.18172157279489906,0.0784313725490196,0.15299855015157507,0.159683426443203,0.01586367330922952,0.03584936688044729,0.24229320974883106,0.3053616273747325
0.2569721115537849,0.4665249734325185,0.37254901960784315,0.06814287597205747,0.08472998137802606,0.042910395470725074,0.0886367373787206,0.13362574309319872,0.36165005505131936
0.23306772908366444,0.5345377258235918,0.2549019607843137,0.4269671807038355,0.4643078833022967,0.2274166876874352,0.4680151290906101,0.36773975531371983,0.5501028861736653
0.6165338645418329,0.15834218916046774,0.7843137254901961,0.036246210623434826,0.04531346989447548,0.03192354045797248,0.04456503864495971,0.18430780265099794,0.2610319132704607
0.640438247011952,0.11477151965993601,0.7058823529411765,0.053670752603136945,0.05865921787709497,0.023375094593458337,0.06248972208518336,0.32700928263058443,0.9408229244415487
0.2968127490039833,0.45696068012752417,0.19607843137254902,0.052563595624093844,0.059124767225325885,0.028588245186244008,0.058707449432659105,0.2118246644873864,0.47010321606921207
0.6344621513944219,0.13602550478214673,0.6470588235294118,0.0339528140239884,0.03398510242085661,0.02421592533423022,0.03946719289590528,0.3481814043944222,0.4187632215949625
0.20119521912350574,0.5345377258235918,0.5098039215686274,0.08127059443785423,0.13578522656734948,0.04064015247064099,0.14717974017431343,0.2023006579219597,0.5670100329483178
0.2041832669322708,0.5696068012752388,0.7254901960784313,0.059601950705153554,0.0808504034761018,0.02870035595168026,0.08353889162966617,0.2077626515496338,0.4313404893175698
0.29980079681274835,0.6524973432518595,0.5294117647058824,0.08902069329115593,0.08550589695841092,0.04316264469295664,0.09126788357178096,0.26029985793299404,0.22474340311998714
0.2639442231075691,0.6439957492029755,0.29411764705882354,0.06247528667457493,0.09109248913718188,0.03915468482861067,0.0957079427725703,0.1649839312561206,0.28577407928214726
